lindau_000006_000019_leftImg8bit.jpg,243,416,389,501,car
lindau_000006_000019_leftImg8bit.jpg,1075,397,1097,413,car
lindau_000006_000019_leftImg8bit.jpg,1057,391,1081,409,car
lindau_000006_000019_leftImg8bit.jpg,1039,407,1089,473,car
lindau_000006_000019_leftImg8bit.jpg,1034,404,1166,507,car
lindau_000006_000019_leftImg8bit.jpg,713,402,811,480,car
lindau_000006_000019_leftImg8bit.jpg,365,417,594,558,car
lindau_000006_000019_leftImg8bit.jpg,888,392,937,429,car
lindau_000006_000019_leftImg8bit.jpg,975,406,1011,431,car
frankfurt_000001_061682_leftImg8bit.jpg,668,375,709,406,car
frankfurt_000001_061682_leftImg8bit.jpg,183,333,290,449,car
frankfurt_000001_061682_leftImg8bit.jpg,243,340,564,586,car
frankfurt_000001_061682_leftImg8bit.jpg,0,291,330,882,car
frankfurt_000001_061682_leftImg8bit.jpg,871,352,997,460,car
frankfurt_000001_061682_leftImg8bit.jpg,682,321,954,543,car
frankfurt_000000_021667_leftImg8bit.jpg,794,395,819,408,car
frankfurt_000000_021667_leftImg8bit.jpg,815,390,839,405,car
frankfurt_000000_021667_leftImg8bit.jpg,838,393,865,407,car
frankfurt_000000_021667_leftImg8bit.jpg,865,394,894,406,car
frankfurt_000000_021667_leftImg8bit.jpg,931,380,965,415,car
frankfurt_000000_021667_leftImg8bit.jpg,1008,378,1053,412,car
frankfurt_000000_021667_leftImg8bit.jpg,1001,391,1036,415,car
frankfurt_000000_021667_leftImg8bit.jpg,957,384,1011,428,car
frankfurt_000000_021667_leftImg8bit.jpg,1050,374,1074,420,car
frankfurt_000000_021667_leftImg8bit.jpg,1064,357,1156,449,car
munster_000128_000019_leftImg8bit.jpg,901,435,926,462,car
munster_000128_000019_leftImg8bit.jpg,975,428,1045,458,car
munster_000128_000019_leftImg8bit.jpg,982,442,1013,471,car
munster_000128_000019_leftImg8bit.jpg,947,442,993,474,car
munster_000128_000019_leftImg8bit.jpg,818,440,872,486,car
munster_000128_000019_leftImg8bit.jpg,750,439,833,492,car
munster_000128_000019_leftImg8bit.jpg,219,361,493,557,car
munster_000128_000019_leftImg8bit.jpg,1268,431,1290,456,car
munster_000128_000019_leftImg8bit.jpg,1256,435,1278,462,car
munster_000128_000019_leftImg8bit.jpg,1226,431,1267,466,car
munster_000128_000019_leftImg8bit.jpg,1316,413,1350,464,car
munster_000128_000019_leftImg8bit.jpg,1386,420,1437,475,car
munster_000128_000019_leftImg8bit.jpg,1402,428,1468,477,car
munster_000128_000019_leftImg8bit.jpg,1173,425,1224,486,car
munster_000128_000019_leftImg8bit.jpg,1057,391,1189,506,car
munster_000128_000019_leftImg8bit.jpg,631,436,734,501,car
frankfurt_000000_003025_leftImg8bit.jpg,1338,374,1394,410,car
frankfurt_000000_003025_leftImg8bit.jpg,1348,377,1401,411,car
frankfurt_000000_003025_leftImg8bit.jpg,1366,387,1405,414,car
frankfurt_000000_003025_leftImg8bit.jpg,1397,342,1495,415,car
frankfurt_000000_003025_leftImg8bit.jpg,1436,363,1620,454,car
frankfurt_000000_003025_leftImg8bit.jpg,1706,361,1778,388,car
frankfurt_000000_003025_leftImg8bit.jpg,1671,365,1715,386,car
frankfurt_000000_003025_leftImg8bit.jpg,1871,355,2048,426,car
frankfurt_000000_003025_leftImg8bit.jpg,2026,382,2048,458,car
frankfurt_000000_003025_leftImg8bit.jpg,558,366,601,396,car
frankfurt_000000_003025_leftImg8bit.jpg,661,391,706,452,car
frankfurt_000000_003025_leftImg8bit.jpg,630,390,690,462,car
frankfurt_000000_003025_leftImg8bit.jpg,562,377,653,477,car
frankfurt_000000_003025_leftImg8bit.jpg,462,378,625,494,car
frankfurt_000000_003025_leftImg8bit.jpg,154,384,432,539,car
frankfurt_000000_003025_leftImg8bit.jpg,1240,354,1336,445,car
frankfurt_000000_003025_leftImg8bit.jpg,913,336,1332,682,car
