munster_000004_000019_leftImg8bit.jpg,1196,406,1211,448,person
munster_000004_000019_leftImg8bit.jpg,1208,410,1224,449,person
munster_000004_000019_leftImg8bit.jpg,1258,409,1274,451,person
munster_000004_000019_leftImg8bit.jpg,1349,404,1371,429,person
munster_000004_000019_leftImg8bit.jpg,1046,426,1076,449,car
munster_000004_000019_leftImg8bit.jpg,948,419,1004,462,car
munster_000004_000019_leftImg8bit.jpg,1321,418,1347,466,bicycle
munster_000004_000019_leftImg8bit.jpg,1534,439,1576,515,bicycle
munster_000004_000019_leftImg8bit.jpg,1530,365,1584,502,rider
munster_000122_000019_leftImg8bit.jpg,1000,455,1025,477,car
munster_000122_000019_leftImg8bit.jpg,798,460,825,501,bicycle
munster_000122_000019_leftImg8bit.jpg,673,381,774,566,rider
munster_000122_000019_leftImg8bit.jpg,683,469,747,585,bicycle
munster_000122_000019_leftImg8bit.jpg,883,407,967,503,car
munster_000122_000019_leftImg8bit.jpg,933,460,969,516,car
munster_000122_000019_leftImg8bit.jpg,826,437,957,538,car
munster_000122_000019_leftImg8bit.jpg,1154,438,1273,535,car
lindau_000023_000019_leftImg8bit.jpg,1327,439,1417,473,car
lindau_000023_000019_leftImg8bit.jpg,1300,431,1358,453,car
lindau_000023_000019_leftImg8bit.jpg,43,448,64,493,person
lindau_000023_000019_leftImg8bit.jpg,188,287,490,554,truck
lindau_000023_000019_leftImg8bit.jpg,45,453,241,576,bicycle
lindau_000023_000019_leftImg8bit.jpg,585,457,603,487,person
lindau_000023_000019_leftImg8bit.jpg,693,450,720,487,person
lindau_000023_000019_leftImg8bit.jpg,668,443,699,483,person
munster_000003_000019_leftImg8bit.jpg,772,418,805,453,car
munster_000003_000019_leftImg8bit.jpg,293,430,374,468,car
munster_000003_000019_leftImg8bit.jpg,965,415,1004,442,car
munster_000003_000019_leftImg8bit.jpg,1190,408,1204,439,person
munster_000003_000019_leftImg8bit.jpg,1176,404,1190,436,person
munster_000003_000019_leftImg8bit.jpg,1316,390,1343,472,person
munster_000003_000019_leftImg8bit.jpg,1403,392,1429,462,person
munster_000003_000019_leftImg8bit.jpg,1591,371,1609,473,person
munster_000003_000019_leftImg8bit.jpg,1790,363,1819,484,person
munster_000003_000019_leftImg8bit.jpg,1735,352,1766,478,person
munster_000003_000019_leftImg8bit.jpg,1688,351,1727,490,person
munster_000003_000019_leftImg8bit.jpg,1759,355,1814,498,person
munster_000003_000019_leftImg8bit.jpg,621,401,743,490,car
munster_000003_000019_leftImg8bit.jpg,422,403,554,490,car
munster_000003_000019_leftImg8bit.jpg,539,406,692,503,car
munster_000003_000019_leftImg8bit.jpg,1346,393,1370,457,rider
munster_000003_000019_leftImg8bit.jpg,1350,431,1366,463,bicycle
munster_000003_000019_leftImg8bit.jpg,1591,371,1609,473,rider
munster_000003_000019_leftImg8bit.jpg,1557,369,1608,483,rider
munster_000003_000019_leftImg8bit.jpg,1566,433,1599,496,bicycle
munster_000003_000019_leftImg8bit.jpg,1552,411,1578,417,rider
munster_000003_000019_leftImg8bit.jpg,1552,411,1578,417,bicycle
munster_000003_000019_leftImg8bit.jpg,1651,408,1705,510,bicycle
munster_000003_000019_leftImg8bit.jpg,1651,353,1706,467,rider
munster_000003_000019_leftImg8bit.jpg,1813,404,1894,488,bicycle
munster_000003_000019_leftImg8bit.jpg,1473,413,1509,458,bicycle
lindau_000004_000019_leftImg8bit.jpg,1523,370,1764,505,car
lindau_000004_000019_leftImg8bit.jpg,1594,399,1741,504,car
lindau_000004_000019_leftImg8bit.jpg,1625,387,2023,539,car
lindau_000004_000019_leftImg8bit.jpg,1130,422,1164,447,car
lindau_000004_000019_leftImg8bit.jpg,1140,424,1174,452,car
lindau_000004_000019_leftImg8bit.jpg,1164,422,1231,450,car
lindau_000004_000019_leftImg8bit.jpg,101,438,314,529,car
lindau_000004_000019_leftImg8bit.jpg,0,438,126,555,car
lindau_000004_000019_leftImg8bit.jpg,1001,408,1168,541,car
munster_000112_000019_leftImg8bit.jpg,888,421,925,451,car
munster_000112_000019_leftImg8bit.jpg,912,418,958,453,car
munster_000112_000019_leftImg8bit.jpg,943,416,1000,454,car
munster_000112_000019_leftImg8bit.jpg,974,416,1027,454,car
munster_000112_000019_leftImg8bit.jpg,1098,412,1118,448,motorcycle
munster_000112_000019_leftImg8bit.jpg,1004,415,1077,456,car
munster_000112_000019_leftImg8bit.jpg,1115,412,1175,458,car
munster_000112_000019_leftImg8bit.jpg,1159,394,1252,467,car
munster_000112_000019_leftImg8bit.jpg,1292,385,1410,507,car
munster_000112_000019_leftImg8bit.jpg,1339,385,1417,526,car
munster_000112_000019_leftImg8bit.jpg,1403,261,1780,633,car
munster_000112_000019_leftImg8bit.jpg,848,416,903,477,car
munster_000112_000019_leftImg8bit.jpg,780,412,871,501,car
munster_000112_000019_leftImg8bit.jpg,774,431,837,517,car
munster_000112_000019_leftImg8bit.jpg,1124,372,1184,485,person
munster_000112_000019_leftImg8bit.jpg,428,560,469,585,person
munster_000112_000019_leftImg8bit.jpg,168,365,516,613,car
munster_000112_000019_leftImg8bit.jpg,607,420,640,485,bicycle
munster_000112_000019_leftImg8bit.jpg,574,426,613,491,bicycle
munster_000112_000019_leftImg8bit.jpg,559,426,597,492,motorcycle
munster_000112_000019_leftImg8bit.jpg,615,404,803,535,car
munster_000108_000019_leftImg8bit.jpg,702,459,717,482,rider
munster_000108_000019_leftImg8bit.jpg,730,461,754,478,car
munster_000108_000019_leftImg8bit.jpg,712,461,734,480,car
munster_000108_000019_leftImg8bit.jpg,795,449,815,472,car
munster_000108_000019_leftImg8bit.jpg,878,456,902,477,car
munster_000108_000019_leftImg8bit.jpg,942,458,965,475,car
munster_000108_000019_leftImg8bit.jpg,1000,445,1025,471,car
munster_000108_000019_leftImg8bit.jpg,1286,412,1314,475,person
munster_000108_000019_leftImg8bit.jpg,1041,437,1086,479,car
munster_000108_000019_leftImg8bit.jpg,1069,428,1152,499,car
munster_000108_000019_leftImg8bit.jpg,960,441,1012,481,car
munster_000108_000019_leftImg8bit.jpg,572,412,652,524,car
munster_000108_000019_leftImg8bit.jpg,541,401,616,546,car
munster_000108_000019_leftImg8bit.jpg,430,390,601,591,car
munster_000108_000019_leftImg8bit.jpg,0,281,446,742,car
munster_000108_000019_leftImg8bit.jpg,1157,430,1167,459,rider
munster_000108_000019_leftImg8bit.jpg,1160,445,1165,466,bicycle
munster_000108_000019_leftImg8bit.jpg,702,459,717,482,rider
munster_000108_000019_leftImg8bit.jpg,707,472,714,488,motorcycle
munster_000108_000019_leftImg8bit.jpg,1840,411,1988,476,rider
frankfurt_000001_048196_leftImg8bit.jpg,706,408,780,442,car
frankfurt_000001_048196_leftImg8bit.jpg,686,405,726,458,car
frankfurt_000001_048196_leftImg8bit.jpg,667,402,706,465,car
frankfurt_000001_048196_leftImg8bit.jpg,577,380,692,479,car
frankfurt_000001_048196_leftImg8bit.jpg,464,388,621,515,car
frankfurt_000001_048196_leftImg8bit.jpg,447,403,569,546,car
frankfurt_000001_048196_leftImg8bit.jpg,217,386,509,582,car
frankfurt_000001_048196_leftImg8bit.jpg,118,414,182,537,bicycle
frankfurt_000001_048196_leftImg8bit.jpg,821,406,895,441,car
frankfurt_000001_048196_leftImg8bit.jpg,872,405,909,456,car
frankfurt_000001_048196_leftImg8bit.jpg,886,393,898,427,person
frankfurt_000001_048196_leftImg8bit.jpg,880,403,915,465,car
frankfurt_000001_048196_leftImg8bit.jpg,894,399,973,472,car
frankfurt_000001_048196_leftImg8bit.jpg,923,406,977,487,car
frankfurt_000001_048196_leftImg8bit.jpg,946,389,1029,501,car
frankfurt_000001_048196_leftImg8bit.jpg,967,382,1109,518,car
frankfurt_000001_048196_leftImg8bit.jpg,1240,382,1303,495,motorcycle
frankfurt_000001_048196_leftImg8bit.jpg,991,383,1257,565,car
frankfurt_000001_048196_leftImg8bit.jpg,1356,334,1420,540,person
munster_000051_000019_leftImg8bit.jpg,757,427,773,462,person
munster_000051_000019_leftImg8bit.jpg,784,431,816,464,car
munster_000051_000019_leftImg8bit.jpg,769,409,808,499,person
munster_000051_000019_leftImg8bit.jpg,1016,376,1105,461,bus
munster_000051_000019_leftImg8bit.jpg,945,399,1047,463,bus
munster_000051_000019_leftImg8bit.jpg,857,418,882,496,person
munster_000051_000019_leftImg8bit.jpg,823,413,867,498,person
munster_000051_000019_leftImg8bit.jpg,864,417,895,499,person
munster_000051_000019_leftImg8bit.jpg,1654,394,1694,503,person
munster_000051_000019_leftImg8bit.jpg,1686,383,1753,508,person
munster_000051_000019_leftImg8bit.jpg,1745,391,1792,505,person
munster_000051_000019_leftImg8bit.jpg,1161,282,1608,548,bus
munster_000051_000019_leftImg8bit.jpg,1115,412,1328,565,car
munster_000051_000019_leftImg8bit.jpg,1021,445,1098,494,bicycle
munster_000051_000019_leftImg8bit.jpg,1040,413,1084,484,rider
munster_000051_000019_leftImg8bit.jpg,951,462,994,495,bicycle
munster_000051_000019_leftImg8bit.jpg,909,449,964,495,bicycle
munster_000051_000019_leftImg8bit.jpg,951,417,988,472,rider
munster_000162_000019_leftImg8bit.jpg,1326,439,1386,496,bicycle
munster_000162_000019_leftImg8bit.jpg,574,426,656,594,person
munster_000162_000019_leftImg8bit.jpg,1516,424,1610,488,car
munster_000162_000019_leftImg8bit.jpg,1815,417,1847,455,bicycle
munster_000162_000019_leftImg8bit.jpg,1824,414,1836,456,person
munster_000162_000019_leftImg8bit.jpg,1997,425,2023,491,bicycle
munster_000162_000019_leftImg8bit.jpg,1980,389,2006,493,person
munster_000162_000019_leftImg8bit.jpg,1363,418,1530,540,car
munster_000162_000019_leftImg8bit.jpg,1080,447,1144,526,bicycle
munster_000162_000019_leftImg8bit.jpg,523,488,687,600,bicycle
munster_000162_000019_leftImg8bit.jpg,1090,426,1338,599,car
munster_000162_000019_leftImg8bit.jpg,1013,448,1050,534,bicycle
frankfurt_000000_001016_leftImg8bit.jpg,526,398,844,502,car
frankfurt_000000_001016_leftImg8bit.jpg,117,361,568,547,car
frankfurt_000000_001016_leftImg8bit.jpg,714,327,818,572,person
frankfurt_000000_001016_leftImg8bit.jpg,948,392,1257,506,car
frankfurt_000000_001016_leftImg8bit.jpg,902,364,1000,517,person
frankfurt_000000_001016_leftImg8bit.jpg,1374,388,1729,499,car
frankfurt_000000_001016_leftImg8bit.jpg,1471,457,1527,630,bicycle
frankfurt_000000_001016_leftImg8bit.jpg,1442,302,1570,598,rider
frankfurt_000000_001016_leftImg8bit.jpg,1669,330,2048,898,car
frankfurt_000001_071288_leftImg8bit.jpg,355,368,478,414,car
frankfurt_000001_071288_leftImg8bit.jpg,992,382,1076,461,car
frankfurt_000001_071288_leftImg8bit.jpg,1095,389,1130,407,car
frankfurt_000001_071288_leftImg8bit.jpg,1093,392,1136,414,car
frankfurt_000001_071288_leftImg8bit.jpg,1099,388,1150,434,car
frankfurt_000001_071288_leftImg8bit.jpg,1124,382,1223,428,car
frankfurt_000001_071288_leftImg8bit.jpg,1143,376,1228,437,car
frankfurt_000001_071288_leftImg8bit.jpg,1133,386,1157,435,person
frankfurt_000001_071288_leftImg8bit.jpg,1211,382,1315,459,car
frankfurt_000001_071288_leftImg8bit.jpg,1229,386,1319,470,car
frankfurt_000001_071288_leftImg8bit.jpg,1273,380,1399,485,car
frankfurt_000001_071288_leftImg8bit.jpg,1329,374,1503,507,car
frankfurt_000001_071288_leftImg8bit.jpg,1398,371,1631,538,car
frankfurt_000001_071288_leftImg8bit.jpg,1507,363,1870,589,car
frankfurt_000001_071288_leftImg8bit.jpg,1712,337,2047,694,car
frankfurt_000001_071288_leftImg8bit.jpg,995,375,1121,476,car
frankfurt_000001_024927_leftImg8bit.jpg,0,369,254,645,car
frankfurt_000001_024927_leftImg8bit.jpg,735,388,810,436,car
frankfurt_000001_024927_leftImg8bit.jpg,717,394,780,478,car
frankfurt_000001_024927_leftImg8bit.jpg,557,341,697,411,car
frankfurt_000001_024927_leftImg8bit.jpg,644,393,762,487,car
frankfurt_000001_024927_leftImg8bit.jpg,498,396,557,451,car
frankfurt_000001_024927_leftImg8bit.jpg,518,394,698,504,car
frankfurt_000001_024927_leftImg8bit.jpg,265,382,552,546,car
frankfurt_000001_024927_leftImg8bit.jpg,886,382,977,464,car
frankfurt_000001_024927_leftImg8bit.jpg,866,389,957,476,car
frankfurt_000001_024927_leftImg8bit.jpg,770,389,928,496,car
frankfurt_000001_024927_leftImg8bit.jpg,1004,402,1032,424,car
frankfurt_000001_024927_leftImg8bit.jpg,1013,334,1136,467,car
frankfurt_000001_024927_leftImg8bit.jpg,1019,386,1077,481,car
frankfurt_000001_024927_leftImg8bit.jpg,1032,393,1159,501,car
frankfurt_000001_024927_leftImg8bit.jpg,1218,380,1230,431,person
frankfurt_000001_024927_leftImg8bit.jpg,1233,379,1249,425,person
frankfurt_000001_024927_leftImg8bit.jpg,1291,405,1313,419,bicycle
frankfurt_000001_024927_leftImg8bit.jpg,1410,382,1424,408,person
frankfurt_000001_024927_leftImg8bit.jpg,1748,354,1764,425,person
frankfurt_000001_024927_leftImg8bit.jpg,1494,388,1545,467,motorcycle
frankfurt_000001_024927_leftImg8bit.jpg,2006,431,2047,585,bicycle
frankfurt_000001_024927_leftImg8bit.jpg,2005,406,2047,424,bicycle
frankfurt_000001_000538_leftImg8bit.jpg,178,372,228,454,person
frankfurt_000001_000538_leftImg8bit.jpg,131,396,172,457,person
frankfurt_000001_000538_leftImg8bit.jpg,96,379,143,464,person
frankfurt_000001_000538_leftImg8bit.jpg,66,396,103,491,person
frankfurt_000001_000538_leftImg8bit.jpg,444,373,477,445,person
frankfurt_000001_000538_leftImg8bit.jpg,907,395,943,435,bicycle
frankfurt_000001_000538_leftImg8bit.jpg,665,408,725,451,bicycle
frankfurt_000001_000538_leftImg8bit.jpg,945,376,1048,436,car
frankfurt_000001_000538_leftImg8bit.jpg,1159,373,1246,418,car
frankfurt_000001_000538_leftImg8bit.jpg,1206,373,1304,442,car
frankfurt_000001_000538_leftImg8bit.jpg,1264,367,1441,482,car
frankfurt_000001_000538_leftImg8bit.jpg,1423,339,1493,544,person
frankfurt_000001_000538_leftImg8bit.jpg,1415,422,1673,592,bicycle
frankfurt_000001_000538_leftImg8bit.jpg,1466,339,1607,529,rider
frankfurt_000000_003025_leftImg8bit.jpg,1338,374,1394,410,car
frankfurt_000000_003025_leftImg8bit.jpg,1348,377,1401,411,car
frankfurt_000000_003025_leftImg8bit.jpg,1366,387,1405,414,car
frankfurt_000000_003025_leftImg8bit.jpg,1397,342,1495,415,car
frankfurt_000000_003025_leftImg8bit.jpg,1436,363,1620,454,car
frankfurt_000000_003025_leftImg8bit.jpg,1706,361,1778,388,car
frankfurt_000000_003025_leftImg8bit.jpg,1671,365,1715,386,car
frankfurt_000000_003025_leftImg8bit.jpg,1871,355,2048,426,car
frankfurt_000000_003025_leftImg8bit.jpg,2026,382,2048,458,car
frankfurt_000000_003025_leftImg8bit.jpg,1593,386,1786,519,bicycle
frankfurt_000000_003025_leftImg8bit.jpg,715,315,879,438,truck
frankfurt_000000_003025_leftImg8bit.jpg,558,366,601,396,car
frankfurt_000000_003025_leftImg8bit.jpg,661,391,706,452,car
frankfurt_000000_003025_leftImg8bit.jpg,630,390,690,462,car
frankfurt_000000_003025_leftImg8bit.jpg,562,377,653,477,car
frankfurt_000000_003025_leftImg8bit.jpg,462,378,625,494,car
frankfurt_000000_003025_leftImg8bit.jpg,388,367,428,432,person
frankfurt_000000_003025_leftImg8bit.jpg,154,384,432,539,car
frankfurt_000000_003025_leftImg8bit.jpg,1240,354,1336,445,car
frankfurt_000000_003025_leftImg8bit.jpg,913,336,1332,682,car
frankfurt_000001_014406_leftImg8bit.jpg,970,312,992,351,person
frankfurt_000001_014406_leftImg8bit.jpg,960,316,976,352,person
frankfurt_000001_014406_leftImg8bit.jpg,998,310,1021,348,person
frankfurt_000001_014406_leftImg8bit.jpg,1013,303,1039,343,person
frankfurt_000001_014406_leftImg8bit.jpg,634,328,644,363,person
frankfurt_000001_014406_leftImg8bit.jpg,644,320,659,365,person
frankfurt_000001_014406_leftImg8bit.jpg,693,321,709,363,person
frankfurt_000001_014406_leftImg8bit.jpg,710,316,732,367,person
frankfurt_000001_014406_leftImg8bit.jpg,744,320,763,362,person
frankfurt_000001_014406_leftImg8bit.jpg,732,325,749,365,person
frankfurt_000001_014406_leftImg8bit.jpg,802,314,826,366,person
frankfurt_000001_014406_leftImg8bit.jpg,791,345,842,416,bicycle
frankfurt_000001_014406_leftImg8bit.jpg,911,358,1053,440,bicycle
frankfurt_000001_014406_leftImg8bit.jpg,1191,292,1224,410,person
frankfurt_000001_014406_leftImg8bit.jpg,1161,297,1204,376,person
frankfurt_000001_014406_leftImg8bit.jpg,1212,304,1258,416,person
frankfurt_000001_014406_leftImg8bit.jpg,1020,310,1224,450,motorcycle
frankfurt_000001_014406_leftImg8bit.jpg,1056,332,1207,459,motorcycle
frankfurt_000001_014406_leftImg8bit.jpg,1684,313,1763,465,person
frankfurt_000001_014406_leftImg8bit.jpg,1607,261,1691,468,person
frankfurt_000001_014406_leftImg8bit.jpg,1917,322,1967,472,person
frankfurt_000001_014406_leftImg8bit.jpg,1991,307,2047,448,person
frankfurt_000001_014406_leftImg8bit.jpg,1955,278,2017,484,person
frankfurt_000001_014406_leftImg8bit.jpg,1909,265,1992,487,person
frankfurt_000001_014406_leftImg8bit.jpg,86,342,110,374,person
frankfurt_000001_014406_leftImg8bit.jpg,9,340,36,378,person
frankfurt_000001_014406_leftImg8bit.jpg,28,340,56,377,person
frankfurt_000001_014406_leftImg8bit.jpg,376,309,533,417,car
frankfurt_000001_014406_leftImg8bit.jpg,196,285,449,500,car
frankfurt_000001_014406_leftImg8bit.jpg,818,298,882,464,person
frankfurt_000001_014406_leftImg8bit.jpg,748,267,868,535,person
frankfurt_000001_058057_leftImg8bit.jpg,1068,407,1093,435,person
frankfurt_000001_058057_leftImg8bit.jpg,1088,345,1182,451,bus
frankfurt_000001_058057_leftImg8bit.jpg,1029,400,1090,454,car
frankfurt_000001_058057_leftImg8bit.jpg,978,409,1002,440,person
frankfurt_000001_058057_leftImg8bit.jpg,916,411,956,451,car
frankfurt_000001_058057_leftImg8bit.jpg,870,398,926,456,car
frankfurt_000001_058057_leftImg8bit.jpg,846,417,863,438,person
frankfurt_000001_058057_leftImg8bit.jpg,848,429,890,461,car
frankfurt_000001_058057_leftImg8bit.jpg,795,420,863,465,car
frankfurt_000001_058057_leftImg8bit.jpg,763,434,816,472,car
frankfurt_000001_058057_leftImg8bit.jpg,720,427,777,476,car
frankfurt_000001_058057_leftImg8bit.jpg,695,420,744,478,car
frankfurt_000001_058057_leftImg8bit.jpg,1008,407,1083,465,car
frankfurt_000001_058057_leftImg8bit.jpg,1108,404,1199,475,car
frankfurt_000001_058057_leftImg8bit.jpg,1205,292,1373,471,bus
frankfurt_000001_058057_leftImg8bit.jpg,1263,307,1449,484,car
frankfurt_000001_058057_leftImg8bit.jpg,1357,72,2047,546,bus
frankfurt_000001_058057_leftImg8bit.jpg,463,423,499,483,person
frankfurt_000001_058057_leftImg8bit.jpg,468,404,736,574,car
frankfurt_000001_058057_leftImg8bit.jpg,168,388,502,629,car
frankfurt_000001_058057_leftImg8bit.jpg,0,351,338,731,car
frankfurt_000001_058057_leftImg8bit.jpg,1198,405,1206,430,person
frankfurt_000001_058057_leftImg8bit.jpg,1205,403,1217,432,person
frankfurt_000001_058057_leftImg8bit.jpg,992,409,1002,439,person
frankfurt_000001_009058_leftImg8bit.jpg,1446,389,1461,425,person
frankfurt_000001_009058_leftImg8bit.jpg,1277,398,1297,445,person
frankfurt_000001_009058_leftImg8bit.jpg,1062,403,1080,433,person
frankfurt_000001_009058_leftImg8bit.jpg,997,390,1018,439,person
frankfurt_000001_009058_leftImg8bit.jpg,0,259,239,506,bus
frankfurt_000001_009058_leftImg8bit.jpg,892,397,915,494,person
frankfurt_000001_009058_leftImg8bit.jpg,728,395,753,467,person
frankfurt_000001_009058_leftImg8bit.jpg,829,395,882,499,person
frankfurt_000001_009058_leftImg8bit.jpg,809,437,877,499,bicycle
frankfurt_000001_009058_leftImg8bit.jpg,1050,412,1126,470,car
frankfurt_000001_009058_leftImg8bit.jpg,1151,407,1195,466,car
frankfurt_000001_009058_leftImg8bit.jpg,1181,398,1268,477,car
frankfurt_000001_009058_leftImg8bit.jpg,1341,377,1725,535,car
frankfurt_000001_038645_leftImg8bit.jpg,1568,383,1580,400,car
frankfurt_000001_038645_leftImg8bit.jpg,1479,379,1588,453,car
frankfurt_000001_038645_leftImg8bit.jpg,1515,364,1551,459,person
frankfurt_000001_038645_leftImg8bit.jpg,1288,287,1405,417,train
frankfurt_000001_038645_leftImg8bit.jpg,1819,348,1832,444,person
frankfurt_000001_038645_leftImg8bit.jpg,1929,330,1976,444,person
frankfurt_000001_038645_leftImg8bit.jpg,2001,306,2047,464,person
frankfurt_000001_038645_leftImg8bit.jpg,1060,381,1098,418,car
frankfurt_000001_038645_leftImg8bit.jpg,1090,373,1108,423,person
frankfurt_000001_038645_leftImg8bit.jpg,1051,387,1062,418,person
frankfurt_000001_038645_leftImg8bit.jpg,1026,392,1039,412,person
frankfurt_000001_038645_leftImg8bit.jpg,977,379,1001,422,person
frankfurt_000001_038645_leftImg8bit.jpg,956,381,980,418,person
frankfurt_000001_038645_leftImg8bit.jpg,964,382,980,417,person
frankfurt_000001_038645_leftImg8bit.jpg,941,377,961,425,person
frankfurt_000001_038645_leftImg8bit.jpg,932,381,947,424,person
frankfurt_000001_038645_leftImg8bit.jpg,913,380,931,424,person
frankfurt_000001_038645_leftImg8bit.jpg,900,394,914,424,person
frankfurt_000001_038645_leftImg8bit.jpg,879,380,898,425,person
frankfurt_000001_038645_leftImg8bit.jpg,893,379,911,425,person
frankfurt_000001_038645_leftImg8bit.jpg,867,383,880,417,person
frankfurt_000001_038645_leftImg8bit.jpg,873,376,888,425,person
frankfurt_000001_038645_leftImg8bit.jpg,855,382,871,425,person
frankfurt_000001_038645_leftImg8bit.jpg,836,381,853,413,person
frankfurt_000001_038645_leftImg8bit.jpg,828,378,842,413,person
frankfurt_000001_038645_leftImg8bit.jpg,732,378,749,427,person
frankfurt_000001_038645_leftImg8bit.jpg,746,382,763,431,person
frankfurt_000001_038645_leftImg8bit.jpg,712,385,728,420,person
frankfurt_000001_038645_leftImg8bit.jpg,686,373,708,413,person
frankfurt_000001_038645_leftImg8bit.jpg,668,377,694,435,person
frankfurt_000001_038645_leftImg8bit.jpg,638,370,656,410,person
frankfurt_000001_038645_leftImg8bit.jpg,615,373,635,429,person
frankfurt_000001_038645_leftImg8bit.jpg,631,374,649,416,person
frankfurt_000001_038645_leftImg8bit.jpg,643,373,668,432,person
frankfurt_000001_038645_leftImg8bit.jpg,568,371,586,423,person
frankfurt_000001_038645_leftImg8bit.jpg,578,368,610,424,person
frankfurt_000001_038645_leftImg8bit.jpg,547,367,581,428,person
frankfurt_000001_038645_leftImg8bit.jpg,581,397,598,413,bicycle
frankfurt_000001_038645_leftImg8bit.jpg,464,370,480,404,person
frankfurt_000001_038645_leftImg8bit.jpg,485,373,504,394,person
frankfurt_000001_038645_leftImg8bit.jpg,325,419,350,455,bicycle
frankfurt_000001_038645_leftImg8bit.jpg,379,407,427,458,bicycle
frankfurt_000001_038645_leftImg8bit.jpg,413,386,563,456,car
frankfurt_000001_038645_leftImg8bit.jpg,190,370,218,399,person
frankfurt_000001_038645_leftImg8bit.jpg,230,401,277,458,bicycle
frankfurt_000001_038645_leftImg8bit.jpg,33,386,261,473,car
frankfurt_000001_038645_leftImg8bit.jpg,1117,336,1317,513,car
frankfurt_000001_038645_leftImg8bit.jpg,1226,324,1270,403,rider
frankfurt_000001_038645_leftImg8bit.jpg,1012,386,1024,420,person
frankfurt_000001_038645_leftImg8bit.jpg,1803,374,2047,659,bicycle
frankfurt_000001_028854_leftImg8bit.jpg,1096,417,1114,431,car
frankfurt_000001_028854_leftImg8bit.jpg,1316,405,1334,449,person
frankfurt_000001_028854_leftImg8bit.jpg,1320,404,1348,479,person
frankfurt_000001_028854_leftImg8bit.jpg,1350,401,1376,479,person
frankfurt_000001_028854_leftImg8bit.jpg,1375,402,1400,480,person
frankfurt_000001_028854_leftImg8bit.jpg,1122,427,1138,454,car
frankfurt_000001_028854_leftImg8bit.jpg,1132,412,1178,458,car
frankfurt_000001_028854_leftImg8bit.jpg,1138,418,1178,462,car
frankfurt_000001_028854_leftImg8bit.jpg,1160,415,1204,466,car
frankfurt_000001_028854_leftImg8bit.jpg,1174,425,1214,471,car
frankfurt_000001_028854_leftImg8bit.jpg,1181,399,1280,480,car
frankfurt_000001_028854_leftImg8bit.jpg,1212,415,1325,496,car
frankfurt_000001_028854_leftImg8bit.jpg,985,392,1025,435,truck
frankfurt_000001_028854_leftImg8bit.jpg,987,401,1090,485,car
frankfurt_000001_028854_leftImg8bit.jpg,696,378,724,485,person
frankfurt_000001_028854_leftImg8bit.jpg,160,402,217,474,bicycle
frankfurt_000001_028854_leftImg8bit.jpg,208,361,243,436,person
frankfurt_000001_028854_leftImg8bit.jpg,230,366,260,426,person
frankfurt_000001_028854_leftImg8bit.jpg,496,318,566,560,person
munster_000032_000019_leftImg8bit.jpg,753,422,761,443,person
munster_000032_000019_leftImg8bit.jpg,742,424,753,444,person
munster_000032_000019_leftImg8bit.jpg,487,425,514,473,person
munster_000032_000019_leftImg8bit.jpg,484,430,499,453,person
munster_000032_000019_leftImg8bit.jpg,470,422,478,434,person
munster_000032_000019_leftImg8bit.jpg,632,389,735,467,bus
munster_000032_000019_leftImg8bit.jpg,337,431,356,450,person
munster_000032_000019_leftImg8bit.jpg,312,433,335,474,person
munster_000032_000019_leftImg8bit.jpg,310,422,322,448,person
munster_000032_000019_leftImg8bit.jpg,310,439,328,478,person
munster_000032_000019_leftImg8bit.jpg,116,439,132,464,person
munster_000032_000019_leftImg8bit.jpg,162,449,185,544,person
munster_000032_000019_leftImg8bit.jpg,272,427,523,588,car
munster_000032_000019_leftImg8bit.jpg,551,422,687,522,car
munster_000032_000019_leftImg8bit.jpg,0,417,135,663,car
munster_000032_000019_leftImg8bit.jpg,1103,405,1116,443,person
munster_000032_000019_leftImg8bit.jpg,819,423,855,452,car
munster_000032_000019_leftImg8bit.jpg,894,421,931,473,car
munster_000032_000019_leftImg8bit.jpg,911,406,998,486,car
munster_000032_000019_leftImg8bit.jpg,924,417,987,494,car
munster_000032_000019_leftImg8bit.jpg,937,414,1009,513,car
munster_000032_000019_leftImg8bit.jpg,1110,308,1401,517,bus
munster_000032_000019_leftImg8bit.jpg,1323,385,1411,553,person
munster_000032_000019_leftImg8bit.jpg,1287,371,1362,555,person
munster_000032_000019_leftImg8bit.jpg,956,408,1132,542,car
munster_000032_000019_leftImg8bit.jpg,1427,413,1458,477,bicycle
munster_000032_000019_leftImg8bit.jpg,1397,415,1432,478,bicycle
munster_000032_000019_leftImg8bit.jpg,1706,401,1781,505,bicycle
munster_000032_000019_leftImg8bit.jpg,1758,407,1846,510,bicycle
munster_000023_000019_leftImg8bit.jpg,361,415,381,462,motorcycle
munster_000023_000019_leftImg8bit.jpg,630,397,683,424,car
munster_000023_000019_leftImg8bit.jpg,629,404,699,462,car
munster_000023_000019_leftImg8bit.jpg,712,409,742,444,car
munster_000023_000019_leftImg8bit.jpg,726,408,759,450,car
munster_000023_000019_leftImg8bit.jpg,741,407,783,456,car
munster_000023_000019_leftImg8bit.jpg,757,406,787,468,car
munster_000023_000019_leftImg8bit.jpg,988,405,1013,449,motorcycle
munster_000023_000019_leftImg8bit.jpg,1067,395,1121,461,bicycle
munster_000023_000019_leftImg8bit.jpg,768,372,897,495,car
