frankfurt_000001_072155_leftImg8bit.jpg,10,357,106,405,car
frankfurt_000001_072155_leftImg8bit.jpg,74,345,203,416,car
frankfurt_000001_044227_leftImg8bit.jpg,1084,409,1102,427,car
frankfurt_000001_044227_leftImg8bit.jpg,1087,410,1114,435,car
frankfurt_000001_044227_leftImg8bit.jpg,818,411,888,470,car
frankfurt_000001_044227_leftImg8bit.jpg,848,393,1039,539,car
frankfurt_000001_044227_leftImg8bit.jpg,629,407,772,504,car
frankfurt_000001_044227_leftImg8bit.jpg,198,402,537,588,car
frankfurt_000000_012009_leftImg8bit.jpg,34,368,286,456,car
frankfurt_000000_012009_leftImg8bit.jpg,942,404,1002,426,car
frankfurt_000000_012009_leftImg8bit.jpg,1291,381,1377,465,car
frankfurt_000000_012009_leftImg8bit.jpg,1298,388,1403,472,car
frankfurt_000000_012009_leftImg8bit.jpg,1889,377,2048,703,car
frankfurt_000000_012009_leftImg8bit.jpg,1212,391,1282,447,car
munster_000046_000019_leftImg8bit.jpg,1163,403,1264,434,car
munster_000046_000019_leftImg8bit.jpg,1160,411,1290,531,car
munster_000150_000019_leftImg8bit.jpg,1125,412,1180,452,car
munster_000150_000019_leftImg8bit.jpg,1099,414,1128,454,car
munster_000150_000019_leftImg8bit.jpg,1083,414,1124,458,car
munster_000150_000019_leftImg8bit.jpg,1016,401,1095,469,car
munster_000150_000019_leftImg8bit.jpg,889,423,954,506,car
munster_000150_000019_leftImg8bit.jpg,815,423,943,516,car
munster_000150_000019_leftImg8bit.jpg,950,422,1005,488,car
munster_000150_000019_leftImg8bit.jpg,915,420,988,494,car
munster_000150_000019_leftImg8bit.jpg,664,410,869,583,car
munster_000150_000019_leftImg8bit.jpg,507,412,765,642,car
munster_000150_000019_leftImg8bit.jpg,205,382,655,767,car
munster_000150_000019_leftImg8bit.jpg,0,75,323,1024,car
frankfurt_000001_077092_leftImg8bit.jpg,962,391,1034,426,car
frankfurt_000001_077092_leftImg8bit.jpg,999,391,1100,430,car
frankfurt_000001_077092_leftImg8bit.jpg,905,395,960,432,car
frankfurt_000001_077092_leftImg8bit.jpg,889,391,949,436,car
frankfurt_000001_077092_leftImg8bit.jpg,852,391,922,438,car
frankfurt_000001_077092_leftImg8bit.jpg,846,391,910,434,car
frankfurt_000001_077092_leftImg8bit.jpg,836,407,886,444,car
frankfurt_000001_077092_leftImg8bit.jpg,764,373,869,449,car
frankfurt_000001_077092_leftImg8bit.jpg,771,389,836,451,car
frankfurt_000001_077092_leftImg8bit.jpg,641,369,807,461,car
frankfurt_000001_077092_leftImg8bit.jpg,663,386,760,465,car
frankfurt_000001_077092_leftImg8bit.jpg,592,382,714,472,car
frankfurt_000001_077092_leftImg8bit.jpg,303,344,638,490,car
frankfurt_000001_077092_leftImg8bit.jpg,389,383,586,503,car
frankfurt_000001_077092_leftImg8bit.jpg,194,366,509,505,car
frankfurt_000001_077092_leftImg8bit.jpg,157,385,427,540,car
frankfurt_000001_077092_leftImg8bit.jpg,0,368,340,554,car
frankfurt_000001_077092_leftImg8bit.jpg,0,389,225,599,car
frankfurt_000001_077092_leftImg8bit.jpg,0,389,66,586,car
frankfurt_000001_077092_leftImg8bit.jpg,1197,392,1235,440,car
frankfurt_000001_077092_leftImg8bit.jpg,1205,388,1263,443,car
frankfurt_000001_077092_leftImg8bit.jpg,1210,393,1269,449,car
frankfurt_000001_077092_leftImg8bit.jpg,1227,391,1307,464,car
frankfurt_000001_077092_leftImg8bit.jpg,1258,381,1377,485,car
frankfurt_000001_077092_leftImg8bit.jpg,1318,374,1470,498,car
frankfurt_000001_077092_leftImg8bit.jpg,1557,374,1820,509,car
frankfurt_000001_077092_leftImg8bit.jpg,1617,362,2047,714,car
munster_000123_000019_leftImg8bit.jpg,1000,462,1018,478,car
munster_000123_000019_leftImg8bit.jpg,985,464,1010,482,car
munster_000123_000019_leftImg8bit.jpg,1028,464,1047,480,car
munster_000123_000019_leftImg8bit.jpg,960,466,981,498,car
munster_000123_000019_leftImg8bit.jpg,952,466,972,499,car
munster_000123_000019_leftImg8bit.jpg,929,464,967,503,car
munster_000123_000019_leftImg8bit.jpg,918,468,960,505,car
munster_000123_000019_leftImg8bit.jpg,901,470,953,511,car
munster_000123_000019_leftImg8bit.jpg,1101,452,1135,467,car
munster_000123_000019_leftImg8bit.jpg,1046,463,1115,511,car
munster_000123_000019_leftImg8bit.jpg,1058,466,1120,515,car
munster_000123_000019_leftImg8bit.jpg,1066,459,1150,510,car
munster_000123_000019_leftImg8bit.jpg,1064,488,1119,547,car
munster_000123_000019_leftImg8bit.jpg,1109,446,1288,562,car
munster_000123_000019_leftImg8bit.jpg,1103,454,1453,579,car
munster_000123_000019_leftImg8bit.jpg,1155,452,1470,591,car
munster_000063_000019_leftImg8bit.jpg,982,465,998,503,car
munster_000063_000019_leftImg8bit.jpg,938,447,988,507,car
munster_000063_000019_leftImg8bit.jpg,934,451,970,510,car
munster_000063_000019_leftImg8bit.jpg,927,451,956,514,car
frankfurt_000001_064305_leftImg8bit.jpg,1254,401,1394,461,car
frankfurt_000001_064305_leftImg8bit.jpg,1342,390,1471,441,car
frankfurt_000001_064305_leftImg8bit.jpg,1790,401,2047,574,car
frankfurt_000001_064305_leftImg8bit.jpg,1246,414,1370,496,car
frankfurt_000001_064305_leftImg8bit.jpg,1168,408,1331,491,car
frankfurt_000001_064305_leftImg8bit.jpg,738,435,849,506,car
frankfurt_000001_064305_leftImg8bit.jpg,787,419,904,514,car
frankfurt_000001_064305_leftImg8bit.jpg,795,417,926,544,car
frankfurt_000001_064305_leftImg8bit.jpg,820,408,1160,556,car
frankfurt_000001_064305_leftImg8bit.jpg,589,438,762,523,car
frankfurt_000001_064305_leftImg8bit.jpg,401,427,653,542,car
frankfurt_000001_042733_leftImg8bit.jpg,1235,402,1287,437,car
frankfurt_000001_042733_leftImg8bit.jpg,771,159,1155,612,car
frankfurt_000001_042733_leftImg8bit.jpg,714,397,770,487,car
frankfurt_000001_042733_leftImg8bit.jpg,685,389,758,498,car
frankfurt_000001_042733_leftImg8bit.jpg,662,385,736,509,car
frankfurt_000001_042733_leftImg8bit.jpg,515,342,719,552,car
frankfurt_000001_042733_leftImg8bit.jpg,150,422,180,440,car
frankfurt_000001_042733_leftImg8bit.jpg,122,293,582,633,car
frankfurt_000001_042733_leftImg8bit.jpg,0,328,248,866,car
frankfurt_000001_060135_leftImg8bit.jpg,1587,409,1617,431,car
frankfurt_000001_060135_leftImg8bit.jpg,1622,413,1662,440,car
frankfurt_000001_060135_leftImg8bit.jpg,1532,407,1564,431,car
frankfurt_000001_060135_leftImg8bit.jpg,1365,417,1411,459,car
frankfurt_000001_060135_leftImg8bit.jpg,1327,407,1389,464,car
munster_000137_000019_leftImg8bit.jpg,471,430,624,546,car
munster_000137_000019_leftImg8bit.jpg,655,429,702,463,car
frankfurt_000000_017228_leftImg8bit.jpg,414,384,439,421,car
frankfurt_000000_017228_leftImg8bit.jpg,376,388,429,424,car
frankfurt_000000_017228_leftImg8bit.jpg,228,383,281,432,car
frankfurt_000000_017228_leftImg8bit.jpg,135,382,246,436,car
frankfurt_000000_017228_leftImg8bit.jpg,549,394,593,410,car
frankfurt_000000_017228_leftImg8bit.jpg,451,362,505,423,car
frankfurt_000000_017228_leftImg8bit.jpg,1052,397,1106,440,car
frankfurt_000000_017228_leftImg8bit.jpg,1152,395,1276,478,car
frankfurt_000001_029600_leftImg8bit.jpg,952,336,1077,420,car
frankfurt_000001_029600_leftImg8bit.jpg,1148,377,1188,443,car
frankfurt_000001_029600_leftImg8bit.jpg,1162,373,1209,448,car
frankfurt_000001_029600_leftImg8bit.jpg,1170,362,1254,452,car
frankfurt_000001_029600_leftImg8bit.jpg,1185,370,1253,473,car
frankfurt_000001_029600_leftImg8bit.jpg,1196,366,1287,481,car
frankfurt_000001_029600_leftImg8bit.jpg,1229,366,1316,504,car
frankfurt_000001_029600_leftImg8bit.jpg,1255,351,1430,536,car
frankfurt_000001_029600_leftImg8bit.jpg,1342,290,1733,592,car
frankfurt_000001_029600_leftImg8bit.jpg,1523,324,2047,747,car
frankfurt_000001_029600_leftImg8bit.jpg,1965,549,2047,941,car
frankfurt_000001_029600_leftImg8bit.jpg,1041,373,1119,439,car
frankfurt_000001_029600_leftImg8bit.jpg,1051,373,1101,385,car
frankfurt_000001_003056_leftImg8bit.jpg,922,400,983,446,car
frankfurt_000001_003056_leftImg8bit.jpg,985,419,1009,435,car
frankfurt_000001_003056_leftImg8bit.jpg,1941,175,2048,602,car
frankfurt_000001_003056_leftImg8bit.jpg,1051,399,1076,428,car
frankfurt_000001_003056_leftImg8bit.jpg,1151,396,1192,453,car
frankfurt_000001_003056_leftImg8bit.jpg,1164,387,1258,459,car
frankfurt_000001_003056_leftImg8bit.jpg,1186,396,1244,470,car
frankfurt_000001_003056_leftImg8bit.jpg,1219,379,1300,486,car
frankfurt_000001_003056_leftImg8bit.jpg,1258,353,1441,505,car
munster_000143_000019_leftImg8bit.jpg,552,390,641,434,car
munster_000077_000019_leftImg8bit.jpg,772,350,910,488,car
munster_000077_000019_leftImg8bit.jpg,1939,388,2048,489,car
munster_000172_000019_leftImg8bit.jpg,992,412,1036,429,car
munster_000172_000019_leftImg8bit.jpg,1046,417,1064,442,car
munster_000172_000019_leftImg8bit.jpg,1027,418,1054,445,car
munster_000172_000019_leftImg8bit.jpg,1014,422,1042,450,car
munster_000172_000019_leftImg8bit.jpg,981,421,1026,456,car
munster_000172_000019_leftImg8bit.jpg,974,423,1003,463,car
munster_000172_000019_leftImg8bit.jpg,959,418,991,470,car
munster_000172_000019_leftImg8bit.jpg,639,408,741,472,car
munster_000172_000019_leftImg8bit.jpg,426,397,660,488,car
munster_000172_000019_leftImg8bit.jpg,1177,420,1213,454,car
munster_000172_000019_leftImg8bit.jpg,1185,419,1217,462,car
munster_000172_000019_leftImg8bit.jpg,1195,416,1228,469,car
munster_000172_000019_leftImg8bit.jpg,1207,412,1277,485,car
munster_000172_000019_leftImg8bit.jpg,1231,416,1276,494,car
munster_000172_000019_leftImg8bit.jpg,1243,404,1353,511,car
munster_000172_000019_leftImg8bit.jpg,1271,411,1364,524,car
munster_000172_000019_leftImg8bit.jpg,1291,406,1401,555,car
munster_000172_000019_leftImg8bit.jpg,1326,406,1616,595,car
munster_000172_000019_leftImg8bit.jpg,1557,380,2048,848,car
munster_000172_000019_leftImg8bit.jpg,830,413,994,538,car
munster_000172_000019_leftImg8bit.jpg,391,416,641,564,car
munster_000172_000019_leftImg8bit.jpg,0,411,345,667,car
munster_000106_000019_leftImg8bit.jpg,1034,426,1045,447,car
munster_000106_000019_leftImg8bit.jpg,1226,416,1347,464,car
munster_000106_000019_leftImg8bit.jpg,1016,430,1034,450,car
munster_000106_000019_leftImg8bit.jpg,1006,431,1024,453,car
munster_000106_000019_leftImg8bit.jpg,990,417,1016,458,car
munster_000106_000019_leftImg8bit.jpg,920,413,983,470,car
munster_000106_000019_leftImg8bit.jpg,909,425,960,477,car
munster_000106_000019_leftImg8bit.jpg,899,434,937,490,car
munster_000106_000019_leftImg8bit.jpg,809,391,912,494,car
munster_000106_000019_leftImg8bit.jpg,795,433,863,511,car
munster_000106_000019_leftImg8bit.jpg,744,420,825,525,car
munster_000106_000019_leftImg8bit.jpg,429,404,603,450,car
munster_000106_000019_leftImg8bit.jpg,588,395,769,547,car
munster_000106_000019_leftImg8bit.jpg,436,424,645,585,car
munster_000106_000019_leftImg8bit.jpg,32,433,214,596,car
munster_000106_000019_leftImg8bit.jpg,88,424,497,654,car
munster_000106_000019_leftImg8bit.jpg,0,416,123,714,car
munster_000106_000019_leftImg8bit.jpg,1056,421,1142,494,car
munster_000066_000019_leftImg8bit.jpg,940,447,962,462,car
munster_000066_000019_leftImg8bit.jpg,960,454,990,468,car
munster_000066_000019_leftImg8bit.jpg,1049,451,1067,469,car
munster_000066_000019_leftImg8bit.jpg,1118,445,1145,462,car
munster_000066_000019_leftImg8bit.jpg,1101,449,1129,472,car
munster_000066_000019_leftImg8bit.jpg,1076,450,1103,474,car
munster_000066_000019_leftImg8bit.jpg,1060,451,1089,476,car
munster_000066_000019_leftImg8bit.jpg,978,440,1064,502,car
munster_000066_000019_leftImg8bit.jpg,1127,449,1164,482,car
munster_000066_000019_leftImg8bit.jpg,1146,446,1182,487,car
munster_000066_000019_leftImg8bit.jpg,1161,447,1192,492,car
munster_000066_000019_leftImg8bit.jpg,1177,452,1207,497,car
munster_000066_000019_leftImg8bit.jpg,1195,423,1281,506,car
munster_000066_000019_leftImg8bit.jpg,1242,440,1312,513,car
munster_000066_000019_leftImg8bit.jpg,1284,405,1457,536,car
munster_000066_000019_leftImg8bit.jpg,916,452,963,471,car
munster_000066_000019_leftImg8bit.jpg,854,452,882,471,car
munster_000066_000019_leftImg8bit.jpg,776,453,868,492,car
munster_000066_000019_leftImg8bit.jpg,735,452,790,497,car
munster_000066_000019_leftImg8bit.jpg,687,456,744,506,car
munster_000066_000019_leftImg8bit.jpg,630,458,706,513,car
munster_000066_000019_leftImg8bit.jpg,272,454,311,492,car
munster_000066_000019_leftImg8bit.jpg,296,448,344,492,car
munster_000066_000019_leftImg8bit.jpg,324,448,463,494,car
munster_000066_000019_leftImg8bit.jpg,1746,391,2048,699,car
frankfurt_000001_051807_leftImg8bit.jpg,777,427,795,441,car
frankfurt_000001_051807_leftImg8bit.jpg,795,427,819,441,car
frankfurt_000001_051807_leftImg8bit.jpg,915,419,983,461,car
frankfurt_000001_051807_leftImg8bit.jpg,855,425,899,449,car
frankfurt_000001_051807_leftImg8bit.jpg,893,422,923,447,car
frankfurt_000001_051807_leftImg8bit.jpg,901,422,928,446,car
frankfurt_000001_051807_leftImg8bit.jpg,902,422,923,452,car
frankfurt_000001_051807_leftImg8bit.jpg,909,419,940,454,car
frankfurt_000001_051807_leftImg8bit.jpg,913,420,939,454,car
frankfurt_000001_051807_leftImg8bit.jpg,913,422,937,454,car
frankfurt_000001_051807_leftImg8bit.jpg,702,425,727,454,car
frankfurt_000001_051807_leftImg8bit.jpg,681,424,717,457,car
frankfurt_000001_051807_leftImg8bit.jpg,665,424,705,457,car
frankfurt_000001_051807_leftImg8bit.jpg,643,424,686,463,car
frankfurt_000001_051807_leftImg8bit.jpg,602,417,667,468,car
frankfurt_000001_051807_leftImg8bit.jpg,370,419,498,499,car
frankfurt_000001_051807_leftImg8bit.jpg,229,428,420,520,car
munster_000115_000019_leftImg8bit.jpg,129,432,249,508,car
munster_000115_000019_leftImg8bit.jpg,574,433,756,501,car
munster_000115_000019_leftImg8bit.jpg,746,414,905,516,car
munster_000115_000019_leftImg8bit.jpg,1041,420,1120,500,car
munster_000115_000019_leftImg8bit.jpg,956,413,1063,500,car
munster_000115_000019_leftImg8bit.jpg,908,417,1057,518,car
munster_000115_000019_leftImg8bit.jpg,1271,421,1328,487,car
munster_000115_000019_leftImg8bit.jpg,1197,410,1299,498,car
munster_000115_000019_leftImg8bit.jpg,1115,395,1214,501,car
munster_000102_000019_leftImg8bit.jpg,1245,445,1318,514,car
munster_000102_000019_leftImg8bit.jpg,1176,441,1266,518,car
munster_000102_000019_leftImg8bit.jpg,1102,441,1217,517,car
munster_000102_000019_leftImg8bit.jpg,1077,442,1179,541,car
munster_000102_000019_leftImg8bit.jpg,948,433,1120,549,car
munster_000092_000019_leftImg8bit.jpg,1106,415,1171,483,car
munster_000092_000019_leftImg8bit.jpg,1121,421,1172,492,car
munster_000092_000019_leftImg8bit.jpg,1149,413,1227,503,car
munster_000092_000019_leftImg8bit.jpg,1430,395,1546,482,car
munster_000092_000019_leftImg8bit.jpg,1500,381,1626,489,car
munster_000092_000019_leftImg8bit.jpg,1626,342,1798,375,car
munster_000092_000019_leftImg8bit.jpg,1954,347,2048,531,car
munster_000092_000019_leftImg8bit.jpg,1222,408,1364,533,car
munster_000092_000019_leftImg8bit.jpg,1263,410,1484,562,car
munster_000092_000019_leftImg8bit.jpg,1508,351,2048,738,car
munster_000092_000019_leftImg8bit.jpg,884,434,913,463,car
munster_000092_000019_leftImg8bit.jpg,900,434,944,465,car
munster_000092_000019_leftImg8bit.jpg,914,437,954,461,car
munster_000092_000019_leftImg8bit.jpg,948,428,983,476,car
munster_000092_000019_leftImg8bit.jpg,952,418,1097,536,car
munster_000092_000019_leftImg8bit.jpg,804,436,852,473,car
munster_000092_000019_leftImg8bit.jpg,753,436,831,496,car
munster_000092_000019_leftImg8bit.jpg,560,434,647,497,car
munster_000092_000019_leftImg8bit.jpg,641,415,769,522,car
munster_000092_000019_leftImg8bit.jpg,477,423,559,510,car
munster_000092_000019_leftImg8bit.jpg,351,422,500,520,car
munster_000092_000019_leftImg8bit.jpg,113,417,333,549,car
munster_000092_000019_leftImg8bit.jpg,0,427,153,574,car
frankfurt_000001_004736_leftImg8bit.jpg,974,382,1008,427,car
frankfurt_000001_004736_leftImg8bit.jpg,945,375,989,436,car
frankfurt_000001_004736_leftImg8bit.jpg,834,341,956,463,car
frankfurt_000001_044413_leftImg8bit.jpg,1130,371,1226,417,car
frankfurt_000001_044413_leftImg8bit.jpg,1092,377,1125,395,car
frankfurt_000001_044413_leftImg8bit.jpg,1050,375,1108,419,car
frankfurt_000001_044413_leftImg8bit.jpg,888,370,989,446,car
frankfurt_000001_044413_leftImg8bit.jpg,508,383,837,569,car
frankfurt_000001_043395_leftImg8bit.jpg,519,398,622,465,car
frankfurt_000001_043395_leftImg8bit.jpg,278,410,328,453,car
frankfurt_000001_043395_leftImg8bit.jpg,199,392,281,460,car
frankfurt_000001_043395_leftImg8bit.jpg,151,397,277,487,car
frankfurt_000001_043395_leftImg8bit.jpg,7,379,194,522,car
frankfurt_000001_043395_leftImg8bit.jpg,314,263,538,526,car
frankfurt_000001_020287_leftImg8bit.jpg,1021,402,1036,413,car
frankfurt_000001_020287_leftImg8bit.jpg,1044,401,1061,412,car
frankfurt_000001_020287_leftImg8bit.jpg,1041,404,1065,425,car
frankfurt_000001_020287_leftImg8bit.jpg,956,401,976,422,car
frankfurt_000001_020287_leftImg8bit.jpg,912,386,948,418,car
frankfurt_000001_020287_leftImg8bit.jpg,931,406,977,435,car
frankfurt_000001_020287_leftImg8bit.jpg,861,385,906,432,car
frankfurt_000001_020287_leftImg8bit.jpg,891,402,942,441,car
frankfurt_000001_020287_leftImg8bit.jpg,851,402,878,437,car
frankfurt_000001_020287_leftImg8bit.jpg,836,402,867,441,car
frankfurt_000001_020287_leftImg8bit.jpg,718,393,779,429,car
frankfurt_000001_020287_leftImg8bit.jpg,747,382,853,467,car
frankfurt_000001_020287_leftImg8bit.jpg,568,393,671,468,car
frankfurt_000001_020287_leftImg8bit.jpg,610,391,758,490,car
frankfurt_000001_020287_leftImg8bit.jpg,949,406,968,410,car
frankfurt_000000_009291_leftImg8bit.jpg,1563,378,1602,403,car
frankfurt_000000_009291_leftImg8bit.jpg,1577,381,1616,407,car
frankfurt_000000_009291_leftImg8bit.jpg,1611,376,1629,410,car
frankfurt_000000_009291_leftImg8bit.jpg,1693,376,1738,424,car
frankfurt_000000_009291_leftImg8bit.jpg,1618,361,1695,431,car
frankfurt_000000_009291_leftImg8bit.jpg,1706,376,1781,430,car
frankfurt_000000_009291_leftImg8bit.jpg,1968,364,2048,440,car
frankfurt_000000_009291_leftImg8bit.jpg,1377,379,1405,420,car
frankfurt_000000_009291_leftImg8bit.jpg,1331,379,1395,425,car
munster_000010_000019_leftImg8bit.jpg,1356,390,1389,409,car
munster_000010_000019_leftImg8bit.jpg,1316,391,1352,417,car
munster_000010_000019_leftImg8bit.jpg,1278,389,1327,411,car
munster_000010_000019_leftImg8bit.jpg,1474,390,1495,430,car
munster_000010_000019_leftImg8bit.jpg,1454,395,1485,434,car
munster_000010_000019_leftImg8bit.jpg,1436,387,1462,437,car
munster_000010_000019_leftImg8bit.jpg,1380,378,1448,451,car
munster_000010_000019_leftImg8bit.jpg,1359,401,1399,447,car
munster_000010_000019_leftImg8bit.jpg,1252,394,1287,425,car
munster_000010_000019_leftImg8bit.jpg,1213,393,1267,432,car
munster_000010_000019_leftImg8bit.jpg,1204,395,1244,449,car
munster_000010_000019_leftImg8bit.jpg,1199,399,1220,452,car
munster_000010_000019_leftImg8bit.jpg,1253,401,1360,491,car
munster_000010_000019_leftImg8bit.jpg,1137,386,1170,399,car
munster_000010_000019_leftImg8bit.jpg,1100,387,1162,439,car
munster_000010_000019_leftImg8bit.jpg,1078,395,1145,463,car
munster_000010_000019_leftImg8bit.jpg,992,393,1116,470,car
munster_000010_000019_leftImg8bit.jpg,212,386,335,471,car
munster_000010_000019_leftImg8bit.jpg,0,358,81,456,car
munster_000010_000019_leftImg8bit.jpg,311,267,813,515,car
frankfurt_000001_013496_leftImg8bit.jpg,578,409,683,440,car
frankfurt_000001_013496_leftImg8bit.jpg,415,410,479,478,car
frankfurt_000001_013496_leftImg8bit.jpg,350,403,450,489,car
frankfurt_000001_013496_leftImg8bit.jpg,314,415,425,500,car
frankfurt_000001_013496_leftImg8bit.jpg,259,418,381,516,car
frankfurt_000001_013496_leftImg8bit.jpg,203,420,312,534,car
frankfurt_000001_013496_leftImg8bit.jpg,0,389,266,570,car
frankfurt_000001_013496_leftImg8bit.jpg,799,386,816,404,car
frankfurt_000001_013496_leftImg8bit.jpg,783,383,807,406,car
frankfurt_000001_013496_leftImg8bit.jpg,810,387,828,409,car
frankfurt_000001_013496_leftImg8bit.jpg,772,399,819,437,car
frankfurt_000001_013496_leftImg8bit.jpg,854,389,877,406,car
frankfurt_000001_013496_leftImg8bit.jpg,874,393,909,413,car
frankfurt_000001_013496_leftImg8bit.jpg,912,395,937,413,car
frankfurt_000001_013496_leftImg8bit.jpg,848,398,926,427,car
frankfurt_000001_013496_leftImg8bit.jpg,852,401,903,438,car
frankfurt_000001_013496_leftImg8bit.jpg,963,386,1118,483,car
frankfurt_000001_013496_leftImg8bit.jpg,1617,283,2047,720,car
frankfurt_000001_066092_leftImg8bit.jpg,1430,357,1533,475,car
frankfurt_000001_066092_leftImg8bit.jpg,1210,370,1444,537,car
frankfurt_000001_066092_leftImg8bit.jpg,533,311,975,631,car
frankfurt_000001_063045_leftImg8bit.jpg,1060,409,1098,442,car
frankfurt_000001_063045_leftImg8bit.jpg,1153,415,1184,448,car
frankfurt_000001_063045_leftImg8bit.jpg,1161,415,1194,452,car
frankfurt_000001_063045_leftImg8bit.jpg,1275,409,1328,436,car
frankfurt_000001_063045_leftImg8bit.jpg,1179,364,1270,479,car
frankfurt_000001_063045_leftImg8bit.jpg,1197,394,1283,483,car
frankfurt_000001_063045_leftImg8bit.jpg,1284,410,1330,447,car
frankfurt_000001_063045_leftImg8bit.jpg,1205,410,1312,490,car
frankfurt_000001_063045_leftImg8bit.jpg,851,420,891,435,car
frankfurt_000001_063045_leftImg8bit.jpg,787,419,839,449,car
frankfurt_000001_063045_leftImg8bit.jpg,685,422,727,460,car
frankfurt_000001_063045_leftImg8bit.jpg,642,422,712,470,car
frankfurt_000001_063045_leftImg8bit.jpg,355,422,465,499,car
frankfurt_000001_063045_leftImg8bit.jpg,472,423,561,487,car
frankfurt_000001_063045_leftImg8bit.jpg,728,419,820,483,car
frankfurt_000001_063045_leftImg8bit.jpg,534,410,688,509,car
frankfurt_000001_063045_leftImg8bit.jpg,243,423,402,507,car
munster_000127_000019_leftImg8bit.jpg,1511,384,1614,448,car
munster_000127_000019_leftImg8bit.jpg,1611,388,1652,442,car
munster_000127_000019_leftImg8bit.jpg,1721,383,1764,420,car
munster_000127_000019_leftImg8bit.jpg,1630,384,1743,451,car
munster_000127_000019_leftImg8bit.jpg,1728,379,1838,451,car
munster_000127_000019_leftImg8bit.jpg,999,361,1597,833,car
munster_000127_000019_leftImg8bit.jpg,1865,412,2047,720,car
lindau_000035_000019_leftImg8bit.jpg,41,304,239,391,car
lindau_000035_000019_leftImg8bit.jpg,57,316,326,414,car
lindau_000035_000019_leftImg8bit.jpg,745,231,1111,484,car
lindau_000035_000019_leftImg8bit.jpg,1020,353,1323,540,car
lindau_000035_000019_leftImg8bit.jpg,1167,343,1861,590,car
frankfurt_000001_013016_leftImg8bit.jpg,1044,373,1072,403,car
frankfurt_000001_013016_leftImg8bit.jpg,1014,369,1051,411,car
frankfurt_000001_013016_leftImg8bit.jpg,992,366,1040,414,car
frankfurt_000001_013016_leftImg8bit.jpg,914,356,1019,440,car
frankfurt_000001_013016_leftImg8bit.jpg,831,341,966,467,car
frankfurt_000001_013016_leftImg8bit.jpg,1062,348,1167,416,car
munster_000031_000019_leftImg8bit.jpg,393,394,426,407,car
munster_000031_000019_leftImg8bit.jpg,419,401,434,411,car
munster_000031_000019_leftImg8bit.jpg,441,400,464,408,car
munster_000031_000019_leftImg8bit.jpg,426,403,448,424,car
munster_000031_000019_leftImg8bit.jpg,466,400,488,411,car
munster_000031_000019_leftImg8bit.jpg,587,397,614,406,car
munster_000031_000019_leftImg8bit.jpg,608,400,637,423,car
munster_000031_000019_leftImg8bit.jpg,437,407,456,428,car
munster_000031_000019_leftImg8bit.jpg,472,401,506,423,car
munster_000031_000019_leftImg8bit.jpg,402,406,435,432,car
munster_000031_000019_leftImg8bit.jpg,445,405,485,428,car
munster_000031_000019_leftImg8bit.jpg,502,402,529,424,car
munster_000031_000019_leftImg8bit.jpg,556,395,585,416,car
munster_000031_000019_leftImg8bit.jpg,704,401,742,436,car
munster_000031_000019_leftImg8bit.jpg,1100,407,1135,432,car
munster_000031_000019_leftImg8bit.jpg,1164,387,1272,428,car
munster_000031_000019_leftImg8bit.jpg,1222,384,1348,426,car
munster_000031_000019_leftImg8bit.jpg,727,395,855,441,car
munster_000031_000019_leftImg8bit.jpg,622,392,722,474,car
munster_000031_000019_leftImg8bit.jpg,501,399,644,496,car
munster_000031_000019_leftImg8bit.jpg,879,384,1149,596,car
lindau_000042_000019_leftImg8bit.jpg,1120,314,1229,430,car
lindau_000042_000019_leftImg8bit.jpg,516,294,899,532,car
lindau_000042_000019_leftImg8bit.jpg,533,356,796,562,car
lindau_000042_000019_leftImg8bit.jpg,0,245,573,688,car
frankfurt_000001_011715_leftImg8bit.jpg,1120,381,1143,422,car
frankfurt_000001_011715_leftImg8bit.jpg,1180,364,1252,428,car
frankfurt_000001_011715_leftImg8bit.jpg,1234,325,1362,428,car
frankfurt_000001_039895_leftImg8bit.jpg,1455,341,1672,411,car
frankfurt_000001_039895_leftImg8bit.jpg,1699,314,2047,552,car
frankfurt_000001_039895_leftImg8bit.jpg,742,342,1196,496,car
munster_000163_000019_leftImg8bit.jpg,706,416,850,531,car
munster_000163_000019_leftImg8bit.jpg,924,412,1024,485,car
munster_000163_000019_leftImg8bit.jpg,460,380,731,643,car
munster_000163_000019_leftImg8bit.jpg,0,369,596,906,car
frankfurt_000001_017842_leftImg8bit.jpg,1134,365,1219,458,car
frankfurt_000001_017842_leftImg8bit.jpg,1155,364,1290,470,car
frankfurt_000001_017842_leftImg8bit.jpg,926,403,944,414,car
frankfurt_000001_017842_leftImg8bit.jpg,932,401,953,423,car
frankfurt_000001_017842_leftImg8bit.jpg,929,393,1039,476,car
frankfurt_000001_017842_leftImg8bit.jpg,760,419,789,454,car
frankfurt_000001_017842_leftImg8bit.jpg,749,420,773,455,car
frankfurt_000001_017842_leftImg8bit.jpg,721,412,757,456,car
frankfurt_000001_017842_leftImg8bit.jpg,696,414,746,460,car
frankfurt_000001_017842_leftImg8bit.jpg,658,406,720,466,car
frankfurt_000001_017842_leftImg8bit.jpg,632,413,690,470,car
frankfurt_000001_017842_leftImg8bit.jpg,606,416,666,474,car
frankfurt_000001_017842_leftImg8bit.jpg,581,415,634,481,car
frankfurt_000001_017842_leftImg8bit.jpg,473,393,602,492,car
munster_000097_000019_leftImg8bit.jpg,990,425,1018,460,car
