frankfurt_000001_037705_leftImg8bit.jpg,1170,403,1194,434,bicycle
frankfurt_000001_037705_leftImg8bit.jpg,1229,383,1265,435,person
frankfurt_000001_037705_leftImg8bit.jpg,1302,365,1336,448,person
frankfurt_000001_037705_leftImg8bit.jpg,1321,374,1352,455,person
frankfurt_000001_037705_leftImg8bit.jpg,1485,361,1504,383,person
frankfurt_000001_037705_leftImg8bit.jpg,1520,366,1532,388,person
frankfurt_000001_037705_leftImg8bit.jpg,1430,337,1526,580,person
frankfurt_000001_037705_leftImg8bit.jpg,1232,313,1363,624,person
frankfurt_000001_037705_leftImg8bit.jpg,1679,441,1702,471,person
frankfurt_000001_037705_leftImg8bit.jpg,1601,313,1719,571,person
frankfurt_000001_037705_leftImg8bit.jpg,1712,332,1814,484,person
frankfurt_000001_037705_leftImg8bit.jpg,1643,313,2047,889,car
frankfurt_000001_024927_leftImg8bit.jpg,0,369,254,645,car
frankfurt_000001_024927_leftImg8bit.jpg,735,388,810,436,car
frankfurt_000001_024927_leftImg8bit.jpg,717,394,780,478,car
frankfurt_000001_024927_leftImg8bit.jpg,557,341,697,411,car
frankfurt_000001_024927_leftImg8bit.jpg,644,393,762,487,car
frankfurt_000001_024927_leftImg8bit.jpg,498,396,557,451,car
frankfurt_000001_024927_leftImg8bit.jpg,518,394,698,504,car
frankfurt_000001_024927_leftImg8bit.jpg,265,382,552,546,car
frankfurt_000001_024927_leftImg8bit.jpg,886,382,977,464,car
frankfurt_000001_024927_leftImg8bit.jpg,866,389,957,476,car
frankfurt_000001_024927_leftImg8bit.jpg,770,389,928,496,car
frankfurt_000001_024927_leftImg8bit.jpg,1004,402,1032,424,car
frankfurt_000001_024927_leftImg8bit.jpg,1013,334,1136,467,car
frankfurt_000001_024927_leftImg8bit.jpg,1019,386,1077,481,car
frankfurt_000001_024927_leftImg8bit.jpg,1032,393,1159,501,car
frankfurt_000001_024927_leftImg8bit.jpg,1218,380,1230,431,person
frankfurt_000001_024927_leftImg8bit.jpg,1233,379,1249,425,person
frankfurt_000001_024927_leftImg8bit.jpg,1291,405,1313,419,bicycle
frankfurt_000001_024927_leftImg8bit.jpg,1410,382,1424,408,person
frankfurt_000001_024927_leftImg8bit.jpg,1748,354,1764,425,person
frankfurt_000001_024927_leftImg8bit.jpg,1494,388,1545,467,motorcycle
frankfurt_000001_024927_leftImg8bit.jpg,2006,431,2047,585,bicycle
frankfurt_000001_024927_leftImg8bit.jpg,2005,406,2047,424,bicycle
lindau_000006_000019_leftImg8bit.jpg,0,404,153,490,car
lindau_000006_000019_leftImg8bit.jpg,243,416,389,501,car
lindau_000006_000019_leftImg8bit.jpg,1075,397,1097,413,car
lindau_000006_000019_leftImg8bit.jpg,1057,391,1081,409,car
lindau_000006_000019_leftImg8bit.jpg,1124,377,1203,422,truck
lindau_000006_000019_leftImg8bit.jpg,1039,407,1089,473,car
lindau_000006_000019_leftImg8bit.jpg,1034,404,1166,507,car
lindau_000006_000019_leftImg8bit.jpg,713,402,811,480,car
lindau_000006_000019_leftImg8bit.jpg,365,417,594,558,car
lindau_000006_000019_leftImg8bit.jpg,888,392,937,429,car
lindau_000006_000019_leftImg8bit.jpg,975,406,1011,431,car
frankfurt_000001_054219_leftImg8bit.jpg,1000,368,1038,468,person
frankfurt_000001_054219_leftImg8bit.jpg,1124,368,1152,450,person
frankfurt_000001_054219_leftImg8bit.jpg,1255,370,1291,450,person
frankfurt_000001_054219_leftImg8bit.jpg,1343,332,1399,504,rider
frankfurt_000001_054219_leftImg8bit.jpg,1267,322,1326,526,person
frankfurt_000001_054219_leftImg8bit.jpg,1299,416,1395,503,bicycle
frankfurt_000001_054219_leftImg8bit.jpg,1291,343,1335,529,person
frankfurt_000001_054219_leftImg8bit.jpg,1307,321,1384,547,person
frankfurt_000001_054219_leftImg8bit.jpg,1451,307,1568,452,person
frankfurt_000001_054219_leftImg8bit.jpg,1376,329,1429,526,person
frankfurt_000001_054219_leftImg8bit.jpg,1411,296,1509,547,person
frankfurt_000001_054219_leftImg8bit.jpg,1380,378,1504,570,bicycle
frankfurt_000001_054219_leftImg8bit.jpg,1457,150,2047,727,car
frankfurt_000001_054219_leftImg8bit.jpg,1933,436,2047,992,car
frankfurt_000001_054219_leftImg8bit.jpg,555,389,574,446,person
frankfurt_000001_054219_leftImg8bit.jpg,495,384,533,430,person
frankfurt_000001_054219_leftImg8bit.jpg,533,381,553,433,person
frankfurt_000001_054219_leftImg8bit.jpg,340,392,363,449,person
frankfurt_000001_054219_leftImg8bit.jpg,703,379,991,531,car
frankfurt_000001_054219_leftImg8bit.jpg,288,405,613,504,car
frankfurt_000001_054219_leftImg8bit.jpg,13,408,237,493,car
frankfurt_000001_054219_leftImg8bit.jpg,239,335,289,533,person
frankfurt_000001_054219_leftImg8bit.jpg,100,416,223,521,bicycle
frankfurt_000001_054219_leftImg8bit.jpg,90,354,199,484,rider
frankfurt_000001_054219_leftImg8bit.jpg,275,365,327,545,person
frankfurt_000001_054219_leftImg8bit.jpg,253,346,316,558,person
frankfurt_000001_054219_leftImg8bit.jpg,0,430,145,525,bicycle
frankfurt_000001_054219_leftImg8bit.jpg,49,357,100,521,person
lindau_000037_000019_leftImg8bit.jpg,1841,434,1913,483,car
lindau_000037_000019_leftImg8bit.jpg,1879,438,1937,488,car
lindau_000037_000019_leftImg8bit.jpg,1903,391,2048,475,truck
lindau_000037_000019_leftImg8bit.jpg,1949,420,2048,491,car
lindau_000037_000019_leftImg8bit.jpg,1423,439,1522,510,car
lindau_000037_000019_leftImg8bit.jpg,1513,449,1692,554,car
lindau_000037_000019_leftImg8bit.jpg,614,304,809,787,person
frankfurt_000001_062653_leftImg8bit.jpg,2016,356,2047,399,car
frankfurt_000001_062653_leftImg8bit.jpg,2024,368,2047,458,person
frankfurt_000001_062653_leftImg8bit.jpg,1936,357,1960,385,person
frankfurt_000001_062653_leftImg8bit.jpg,1940,352,1987,475,person
frankfurt_000001_062653_leftImg8bit.jpg,1814,348,1838,402,person
frankfurt_000001_062653_leftImg8bit.jpg,1522,361,1544,412,person
frankfurt_000001_062653_leftImg8bit.jpg,1541,359,1563,394,person
frankfurt_000001_062653_leftImg8bit.jpg,1370,344,1401,418,person
frankfurt_000001_062653_leftImg8bit.jpg,1386,348,1416,419,person
frankfurt_000001_062653_leftImg8bit.jpg,1402,343,1431,422,person
frankfurt_000001_062653_leftImg8bit.jpg,1351,341,1383,423,person
frankfurt_000001_062653_leftImg8bit.jpg,1117,346,1303,438,car
frankfurt_000001_062653_leftImg8bit.jpg,912,341,1119,443,car
frankfurt_000001_062653_leftImg8bit.jpg,742,333,771,446,person
frankfurt_000001_062653_leftImg8bit.jpg,499,364,687,444,car
frankfurt_000001_062653_leftImg8bit.jpg,202,362,587,550,car
frankfurt_000001_062653_leftImg8bit.jpg,573,369,747,563,bicycle
frankfurt_000001_062653_leftImg8bit.jpg,1243,392,1318,461,bicycle
frankfurt_000000_013382_leftImg8bit.jpg,0,443,86,590,car
frankfurt_000000_013382_leftImg8bit.jpg,1443,309,2048,792,car
frankfurt_000000_013382_leftImg8bit.jpg,1895,427,2048,956,car
frankfurt_000000_013382_leftImg8bit.jpg,1139,390,1180,427,car
frankfurt_000000_013382_leftImg8bit.jpg,1242,374,1260,416,person
frankfurt_000000_013382_leftImg8bit.jpg,1206,375,1232,430,person
frankfurt_000000_013382_leftImg8bit.jpg,686,398,715,451,person
frankfurt_000000_013382_leftImg8bit.jpg,615,413,674,456,bicycle
frankfurt_000000_013382_leftImg8bit.jpg,670,393,686,446,person
frankfurt_000000_013382_leftImg8bit.jpg,432,392,577,494,car
frankfurt_000000_013382_leftImg8bit.jpg,355,402,494,510,car
frankfurt_000000_013382_leftImg8bit.jpg,185,405,421,537,car
frankfurt_000000_013382_leftImg8bit.jpg,885,390,897,425,person
frankfurt_000000_013382_leftImg8bit.jpg,906,390,945,452,car
frankfurt_000000_013382_leftImg8bit.jpg,934,277,1127,488,bus
frankfurt_000000_013382_leftImg8bit.jpg,753,393,878,480,car
frankfurt_000001_027325_leftImg8bit.jpg,177,371,368,425,car
frankfurt_000001_027325_leftImg8bit.jpg,649,372,678,431,person
frankfurt_000001_027325_leftImg8bit.jpg,667,368,690,431,person
frankfurt_000001_027325_leftImg8bit.jpg,937,380,1043,472,car
frankfurt_000001_027325_leftImg8bit.jpg,739,371,943,490,car
frankfurt_000001_027325_leftImg8bit.jpg,1137,129,1856,545,bus
frankfurt_000001_027325_leftImg8bit.jpg,951,382,1174,517,car
frankfurt_000001_027325_leftImg8bit.jpg,1052,366,1066,382,person
frankfurt_000001_027325_leftImg8bit.jpg,1102,386,1477,583,car
lindau_000057_000019_leftImg8bit.jpg,838,395,870,424,car
lindau_000057_000019_leftImg8bit.jpg,823,398,853,424,car
lindau_000057_000019_leftImg8bit.jpg,807,401,830,424,car
lindau_000057_000019_leftImg8bit.jpg,791,402,812,428,car
lindau_000057_000019_leftImg8bit.jpg,779,404,800,424,car
lindau_000057_000019_leftImg8bit.jpg,424,412,625,547,car
lindau_000057_000019_leftImg8bit.jpg,595,405,838,563,car
lindau_000057_000019_leftImg8bit.jpg,909,394,952,465,rider
lindau_000057_000019_leftImg8bit.jpg,900,417,955,483,motorcycle
lindau_000057_000019_leftImg8bit.jpg,0,431,38,666,car
lindau_000057_000019_leftImg8bit.jpg,1325,387,1366,435,car
lindau_000057_000019_leftImg8bit.jpg,972,406,1001,457,car
lindau_000057_000019_leftImg8bit.jpg,959,388,1176,567,car
munster_000132_000019_leftImg8bit.jpg,984,476,1005,490,car
munster_000132_000019_leftImg8bit.jpg,969,471,987,492,car
munster_000132_000019_leftImg8bit.jpg,940,450,978,499,car
munster_000132_000019_leftImg8bit.jpg,797,457,834,485,car
munster_000132_000019_leftImg8bit.jpg,747,461,780,481,car
munster_000132_000019_leftImg8bit.jpg,733,465,773,498,car
munster_000132_000019_leftImg8bit.jpg,708,465,749,503,car
munster_000132_000019_leftImg8bit.jpg,639,463,684,513,car
munster_000132_000019_leftImg8bit.jpg,672,466,723,507,car
munster_000132_000019_leftImg8bit.jpg,763,457,826,503,car
munster_000132_000019_leftImg8bit.jpg,890,436,956,506,car
munster_000132_000019_leftImg8bit.jpg,818,438,935,536,car
munster_000132_000019_leftImg8bit.jpg,1976,416,2045,472,car
munster_000132_000019_leftImg8bit.jpg,983,393,1200,593,car
munster_000132_000019_leftImg8bit.jpg,198,381,700,726,car
munster_000132_000019_leftImg8bit.jpg,1458,308,1993,681,car
lindau_000058_000019_leftImg8bit.jpg,711,415,729,429,car
lindau_000058_000019_leftImg8bit.jpg,666,409,686,427,car
lindau_000058_000019_leftImg8bit.jpg,828,418,886,460,car
lindau_000058_000019_leftImg8bit.jpg,879,405,987,492,car
frankfurt_000001_014565_leftImg8bit.jpg,686,397,729,420,car
frankfurt_000001_014565_leftImg8bit.jpg,699,395,718,432,person
frankfurt_000001_014565_leftImg8bit.jpg,744,395,771,417,car
frankfurt_000001_014565_leftImg8bit.jpg,633,393,679,418,car
frankfurt_000001_014565_leftImg8bit.jpg,653,397,665,435,person
frankfurt_000001_014565_leftImg8bit.jpg,619,398,655,437,car
frankfurt_000001_014565_leftImg8bit.jpg,711,383,742,454,rider
frankfurt_000001_014565_leftImg8bit.jpg,727,417,735,460,bicycle
frankfurt_000001_014565_leftImg8bit.jpg,755,333,883,460,truck
frankfurt_000001_014565_leftImg8bit.jpg,804,397,917,468,car
frankfurt_000001_014565_leftImg8bit.jpg,960,394,1015,446,motorcycle
frankfurt_000001_014565_leftImg8bit.jpg,964,401,1087,523,car
frankfurt_000001_014565_leftImg8bit.jpg,1163,358,1205,409,person
frankfurt_000001_014565_leftImg8bit.jpg,1219,350,1260,451,person
frankfurt_000001_014565_leftImg8bit.jpg,1198,351,1230,415,person
frankfurt_000001_014565_leftImg8bit.jpg,1259,341,1309,472,person
frankfurt_000001_014565_leftImg8bit.jpg,1005,371,1281,564,car
frankfurt_000001_014565_leftImg8bit.jpg,763,380,791,462,rider
frankfurt_000001_014565_leftImg8bit.jpg,773,422,785,467,bicycle
frankfurt_000001_014565_leftImg8bit.jpg,0,0,633,621,train
frankfurt_000001_061763_leftImg8bit.jpg,1625,350,1690,499,person
frankfurt_000001_061763_leftImg8bit.jpg,1861,430,1995,623,bicycle
frankfurt_000001_061763_leftImg8bit.jpg,1862,319,1996,553,rider
frankfurt_000001_061763_leftImg8bit.jpg,1153,399,1220,453,car
frankfurt_000001_061763_leftImg8bit.jpg,976,403,1035,452,car
frankfurt_000001_061763_leftImg8bit.jpg,922,391,1014,461,car
frankfurt_000001_061763_leftImg8bit.jpg,873,381,992,466,car
frankfurt_000001_061763_leftImg8bit.jpg,554,386,584,425,person
frankfurt_000001_061763_leftImg8bit.jpg,857,362,986,486,car
frankfurt_000001_061763_leftImg8bit.jpg,735,366,925,526,car
frankfurt_000001_061763_leftImg8bit.jpg,485,378,825,606,car
frankfurt_000001_061763_leftImg8bit.jpg,1033,377,1196,512,car
frankfurt_000001_061763_leftImg8bit.jpg,0,294,516,1023,car
frankfurt_000001_083852_leftImg8bit.jpg,1038,392,1059,411,car
frankfurt_000001_083852_leftImg8bit.jpg,1051,383,1081,413,car
frankfurt_000001_083852_leftImg8bit.jpg,1077,389,1108,423,car
frankfurt_000001_083852_leftImg8bit.jpg,1089,387,1119,428,car
frankfurt_000001_083852_leftImg8bit.jpg,1095,378,1146,430,car
frankfurt_000001_083852_leftImg8bit.jpg,1112,386,1171,437,car
frankfurt_000001_083852_leftImg8bit.jpg,1183,365,1197,442,person
frankfurt_000001_083852_leftImg8bit.jpg,1246,375,1265,423,person
frankfurt_000001_083852_leftImg8bit.jpg,1147,374,1249,448,car
frankfurt_000001_083852_leftImg8bit.jpg,1245,365,1475,524,car
frankfurt_000001_083852_leftImg8bit.jpg,1450,316,2047,682,car
frankfurt_000001_083852_leftImg8bit.jpg,1007,392,1036,416,car
frankfurt_000001_083852_leftImg8bit.jpg,965,395,990,415,car
frankfurt_000001_083852_leftImg8bit.jpg,925,395,953,417,car
frankfurt_000001_083852_leftImg8bit.jpg,581,402,646,446,car
frankfurt_000001_083852_leftImg8bit.jpg,529,402,607,451,car
frankfurt_000001_083852_leftImg8bit.jpg,477,404,558,456,car
frankfurt_000001_083852_leftImg8bit.jpg,176,412,198,459,motorcycle
munster_000153_000019_leftImg8bit.jpg,262,418,276,455,person
munster_000153_000019_leftImg8bit.jpg,295,427,310,461,person
munster_000153_000019_leftImg8bit.jpg,650,401,664,429,person
munster_000153_000019_leftImg8bit.jpg,635,397,660,448,person
munster_000153_000019_leftImg8bit.jpg,512,416,670,484,car
munster_000153_000019_leftImg8bit.jpg,780,395,817,470,person
munster_000153_000019_leftImg8bit.jpg,1566,451,1606,490,bicycle
munster_000153_000019_leftImg8bit.jpg,1050,394,1070,438,person
munster_000153_000019_leftImg8bit.jpg,977,391,1001,416,person
munster_000153_000019_leftImg8bit.jpg,1001,389,1035,426,person
munster_000153_000019_leftImg8bit.jpg,991,415,1088,501,car
munster_000153_000019_leftImg8bit.jpg,786,406,1062,499,car
munster_000153_000019_leftImg8bit.jpg,242,407,266,466,person
munster_000153_000019_leftImg8bit.jpg,437,433,466,473,bicycle
munster_000153_000019_leftImg8bit.jpg,500,396,545,485,rider
munster_000153_000019_leftImg8bit.jpg,503,433,540,505,bicycle
munster_000153_000019_leftImg8bit.jpg,607,400,643,478,rider
munster_000153_000019_leftImg8bit.jpg,609,452,618,486,bicycle
munster_000153_000019_leftImg8bit.jpg,624,431,643,489,bicycle
munster_000153_000019_leftImg8bit.jpg,738,428,782,491,bicycle
munster_000153_000019_leftImg8bit.jpg,740,390,786,468,rider
munster_000153_000019_leftImg8bit.jpg,1815,370,1877,494,person
munster_000153_000019_leftImg8bit.jpg,1807,410,1869,552,rider
munster_000153_000019_leftImg8bit.jpg,1734,414,1807,487,bicycle
munster_000153_000019_leftImg8bit.jpg,1637,416,1723,485,bicycle
munster_000153_000019_leftImg8bit.jpg,1438,342,1529,574,rider
munster_000153_000019_leftImg8bit.jpg,1462,448,1515,598,bicycle
lindau_000036_000019_leftImg8bit.jpg,1920,409,2036,539,car
lindau_000036_000019_leftImg8bit.jpg,1980,399,2048,566,car
munster_000062_000019_leftImg8bit.jpg,509,433,533,458,person
munster_000062_000019_leftImg8bit.jpg,419,447,435,490,person
munster_000062_000019_leftImg8bit.jpg,443,442,452,463,person
munster_000062_000019_leftImg8bit.jpg,450,439,461,470,person
munster_000062_000019_leftImg8bit.jpg,435,459,469,515,bicycle
munster_000062_000019_leftImg8bit.jpg,314,412,352,540,person
munster_000062_000019_leftImg8bit.jpg,287,416,328,555,person
munster_000062_000019_leftImg8bit.jpg,272,413,329,579,person
munster_000062_000019_leftImg8bit.jpg,240,415,283,581,person
munster_000062_000019_leftImg8bit.jpg,206,422,243,569,person
munster_000062_000019_leftImg8bit.jpg,227,407,280,597,person
munster_000062_000019_leftImg8bit.jpg,124,396,172,559,person
munster_000062_000019_leftImg8bit.jpg,152,405,204,602,person
munster_000062_000019_leftImg8bit.jpg,39,409,93,623,person
munster_000062_000019_leftImg8bit.jpg,8,399,79,659,person
munster_000062_000019_leftImg8bit.jpg,57,410,128,664,person
munster_000062_000019_leftImg8bit.jpg,72,412,172,679,person
munster_000062_000019_leftImg8bit.jpg,0,408,98,719,person
munster_000062_000019_leftImg8bit.jpg,861,396,887,448,person
munster_000062_000019_leftImg8bit.jpg,963,413,986,460,person
munster_000062_000019_leftImg8bit.jpg,341,399,408,559,person
munster_000062_000019_leftImg8bit.jpg,1258,359,1304,532,person
munster_000062_000019_leftImg8bit.jpg,1296,385,1340,528,person
munster_000062_000019_leftImg8bit.jpg,168,415,249,604,person
munster_000062_000019_leftImg8bit.jpg,1476,337,1579,559,person
munster_000062_000019_leftImg8bit.jpg,1397,367,1457,463,rider
munster_000062_000019_leftImg8bit.jpg,1327,353,1387,529,person
munster_000062_000019_leftImg8bit.jpg,1192,401,1221,487,bicycle
munster_000062_000019_leftImg8bit.jpg,1203,387,1260,531,person
munster_000062_000019_leftImg8bit.jpg,918,391,965,500,rider
munster_000062_000019_leftImg8bit.jpg,932,434,961,513,bicycle
munster_000062_000019_leftImg8bit.jpg,583,401,636,523,rider
munster_000062_000019_leftImg8bit.jpg,600,450,625,535,bicycle
munster_000073_000019_leftImg8bit.jpg,684,405,792,434,car
munster_000073_000019_leftImg8bit.jpg,657,391,768,439,car
munster_000073_000019_leftImg8bit.jpg,640,414,728,443,car
munster_000073_000019_leftImg8bit.jpg,521,441,577,521,bicycle
munster_000073_000019_leftImg8bit.jpg,852,417,940,468,car
munster_000073_000019_leftImg8bit.jpg,877,422,1039,479,car
munster_000073_000019_leftImg8bit.jpg,851,422,910,507,car
munster_000073_000019_leftImg8bit.jpg,791,398,878,521,car
munster_000073_000019_leftImg8bit.jpg,715,425,840,536,car
munster_000073_000019_leftImg8bit.jpg,707,435,821,554,car
munster_000073_000019_leftImg8bit.jpg,332,390,397,513,person
munster_000073_000019_leftImg8bit.jpg,1096,420,1191,469,car
munster_000073_000019_leftImg8bit.jpg,1119,416,1285,470,car
munster_000073_000019_leftImg8bit.jpg,451,436,511,519,bicycle
munster_000073_000019_leftImg8bit.jpg,1197,433,1258,506,car
munster_000073_000019_leftImg8bit.jpg,1219,427,1320,515,car
munster_000073_000019_leftImg8bit.jpg,1271,424,1430,550,car
munster_000073_000019_leftImg8bit.jpg,1318,433,1434,573,car
munster_000073_000019_leftImg8bit.jpg,561,434,621,514,bicycle
munster_000073_000019_leftImg8bit.jpg,570,432,768,581,car
munster_000073_000019_leftImg8bit.jpg,421,438,478,515,bicycle
munster_000073_000019_leftImg8bit.jpg,1627,436,1690,532,bicycle
munster_000073_000019_leftImg8bit.jpg,1376,414,1661,616,car
munster_000073_000019_leftImg8bit.jpg,1633,353,2048,838,car
frankfurt_000000_004617_leftImg8bit.jpg,1069,405,1112,427,car
frankfurt_000000_004617_leftImg8bit.jpg,1043,397,1078,425,car
frankfurt_000000_004617_leftImg8bit.jpg,968,386,1063,432,car
frankfurt_000000_004617_leftImg8bit.jpg,1001,403,1052,436,car
frankfurt_000000_004617_leftImg8bit.jpg,967,399,1018,441,car
frankfurt_000000_004617_leftImg8bit.jpg,903,399,995,442,car
frankfurt_000000_004617_leftImg8bit.jpg,773,394,920,458,car
frankfurt_000000_004617_leftImg8bit.jpg,668,388,801,474,car
frankfurt_000000_004617_leftImg8bit.jpg,444,384,691,485,car
frankfurt_000000_004617_leftImg8bit.jpg,1145,403,1189,440,car
frankfurt_000000_021879_leftImg8bit.jpg,207,420,225,458,person
frankfurt_000000_021879_leftImg8bit.jpg,80,409,210,485,car
frankfurt_000000_021879_leftImg8bit.jpg,362,426,372,457,person
frankfurt_000000_021879_leftImg8bit.jpg,415,429,425,457,person
frankfurt_000000_021879_leftImg8bit.jpg,419,428,472,460,car
frankfurt_000000_021879_leftImg8bit.jpg,572,430,598,473,car
frankfurt_000000_021879_leftImg8bit.jpg,589,412,649,469,car
frankfurt_000000_021879_leftImg8bit.jpg,703,420,760,471,bicycle
frankfurt_000000_021879_leftImg8bit.jpg,1059,422,1088,454,car
frankfurt_000000_021879_leftImg8bit.jpg,1047,420,1073,459,car
frankfurt_000000_021879_leftImg8bit.jpg,997,412,1059,460,car
frankfurt_000000_021879_leftImg8bit.jpg,972,396,1008,457,rider
frankfurt_000000_021879_leftImg8bit.jpg,1145,420,1171,454,car
frankfurt_000000_021879_leftImg8bit.jpg,1134,419,1156,454,car
frankfurt_000000_021879_leftImg8bit.jpg,1087,411,1147,460,car
frankfurt_000000_021879_leftImg8bit.jpg,1204,420,1225,454,car
frankfurt_000000_021879_leftImg8bit.jpg,1212,409,1269,465,car
frankfurt_000000_021879_leftImg8bit.jpg,1253,400,1344,475,car
frankfurt_000000_021879_leftImg8bit.jpg,1316,393,1352,493,car
frankfurt_000000_021879_leftImg8bit.jpg,1322,314,1599,542,car
frankfurt_000000_021879_leftImg8bit.jpg,975,425,1009,464,motorcycle
munster_000081_000019_leftImg8bit.jpg,1034,417,1104,461,car
munster_000081_000019_leftImg8bit.jpg,967,409,1037,450,car
munster_000081_000019_leftImg8bit.jpg,1068,418,1137,492,car
munster_000081_000019_leftImg8bit.jpg,1087,416,1139,503,car
munster_000081_000019_leftImg8bit.jpg,1092,421,1142,509,car
munster_000081_000019_leftImg8bit.jpg,1109,401,1238,522,car
munster_000081_000019_leftImg8bit.jpg,1132,415,1255,550,car
munster_000081_000019_leftImg8bit.jpg,1208,396,1347,563,car
munster_000081_000019_leftImg8bit.jpg,1237,384,1497,624,car
munster_000081_000019_leftImg8bit.jpg,1380,323,2048,812,car
munster_000081_000019_leftImg8bit.jpg,1899,530,2048,1024,car
munster_000081_000019_leftImg8bit.jpg,900,425,940,481,car
munster_000081_000019_leftImg8bit.jpg,876,427,917,489,car
munster_000081_000019_leftImg8bit.jpg,841,423,899,496,car
munster_000081_000019_leftImg8bit.jpg,791,417,882,513,car
munster_000081_000019_leftImg8bit.jpg,781,414,854,523,car
munster_000081_000019_leftImg8bit.jpg,744,407,849,556,car
munster_000081_000019_leftImg8bit.jpg,700,404,803,540,car
munster_000081_000019_leftImg8bit.jpg,689,402,782,526,car
munster_000081_000019_leftImg8bit.jpg,596,394,790,636,car
munster_000081_000019_leftImg8bit.jpg,9,263,684,758,car
frankfurt_000001_040575_leftImg8bit.jpg,1045,362,1057,399,person
frankfurt_000001_040575_leftImg8bit.jpg,1053,365,1068,397,person
frankfurt_000001_040575_leftImg8bit.jpg,1349,345,1440,407,bicycle
frankfurt_000001_040575_leftImg8bit.jpg,1814,328,1842,411,person
frankfurt_000001_040575_leftImg8bit.jpg,1948,334,1979,405,person
frankfurt_000001_040575_leftImg8bit.jpg,2006,324,2036,404,person
frankfurt_000001_040575_leftImg8bit.jpg,809,214,1037,734,person
frankfurt_000001_040575_leftImg8bit.jpg,641,357,665,389,truck
frankfurt_000001_040575_leftImg8bit.jpg,662,379,682,390,car
frankfurt_000001_040575_leftImg8bit.jpg,653,377,672,392,car
frankfurt_000001_040575_leftImg8bit.jpg,607,380,632,393,car
frankfurt_000001_040575_leftImg8bit.jpg,627,368,644,405,person
frankfurt_000001_040575_leftImg8bit.jpg,588,375,617,409,car
frankfurt_000001_040575_leftImg8bit.jpg,557,367,602,412,car
frankfurt_000001_040575_leftImg8bit.jpg,528,376,581,414,car
frankfurt_000001_040575_leftImg8bit.jpg,475,376,504,412,car
frankfurt_000001_040575_leftImg8bit.jpg,418,371,456,393,car
frankfurt_000001_040575_leftImg8bit.jpg,318,379,377,415,car
frankfurt_000001_040575_leftImg8bit.jpg,246,367,332,405,car
frankfurt_000001_040575_leftImg8bit.jpg,171,381,254,425,car
frankfurt_000001_040575_leftImg8bit.jpg,84,381,181,431,car
frankfurt_000001_040575_leftImg8bit.jpg,247,374,338,423,car
frankfurt_000001_040575_leftImg8bit.jpg,428,374,498,417,car
frankfurt_000001_040575_leftImg8bit.jpg,365,375,443,422,car
munster_000107_000019_leftImg8bit.jpg,1306,423,1438,477,car
munster_000107_000019_leftImg8bit.jpg,903,415,932,444,car
munster_000107_000019_leftImg8bit.jpg,900,431,945,483,car
munster_000107_000019_leftImg8bit.jpg,897,437,939,489,car
munster_000107_000019_leftImg8bit.jpg,811,382,915,502,truck
munster_000107_000019_leftImg8bit.jpg,834,442,887,511,car
munster_000107_000019_leftImg8bit.jpg,775,439,874,523,car
munster_000107_000019_leftImg8bit.jpg,752,440,798,534,car
munster_000107_000019_leftImg8bit.jpg,643,436,787,555,car
munster_000107_000019_leftImg8bit.jpg,489,414,681,596,car
munster_000107_000019_leftImg8bit.jpg,0,328,525,720,car
munster_000107_000019_leftImg8bit.jpg,1017,430,1105,499,car
frankfurt_000001_057954_leftImg8bit.jpg,885,438,928,485,car
frankfurt_000001_057954_leftImg8bit.jpg,1078,356,1130,539,person
frankfurt_000001_057954_leftImg8bit.jpg,1179,359,1228,405,car
frankfurt_000001_057954_leftImg8bit.jpg,1154,360,1169,389,person
frankfurt_000001_057954_leftImg8bit.jpg,1119,352,1171,533,person
frankfurt_000001_057954_leftImg8bit.jpg,1122,357,1212,539,person
frankfurt_000001_057954_leftImg8bit.jpg,1282,359,1329,419,person
frankfurt_000001_057954_leftImg8bit.jpg,1289,373,1364,536,person
frankfurt_000001_057954_leftImg8bit.jpg,1173,370,1255,542,person
frankfurt_000001_057954_leftImg8bit.jpg,1195,344,1253,553,person
frankfurt_000001_057954_leftImg8bit.jpg,1239,360,1310,564,person
frankfurt_000001_057954_leftImg8bit.jpg,1384,370,1444,550,person
frankfurt_000001_057954_leftImg8bit.jpg,992,367,1054,526,person
frankfurt_000001_057954_leftImg8bit.jpg,1038,354,1078,529,person
frankfurt_000001_057954_leftImg8bit.jpg,991,371,1062,544,person
frankfurt_000001_057954_leftImg8bit.jpg,883,371,947,540,person
frankfurt_000001_057954_leftImg8bit.jpg,904,363,1010,574,person
frankfurt_000001_057954_leftImg8bit.jpg,812,362,863,477,rider
frankfurt_000001_057954_leftImg8bit.jpg,819,416,866,476,bicycle
frankfurt_000001_057954_leftImg8bit.jpg,773,373,817,441,person
frankfurt_000001_057954_leftImg8bit.jpg,700,357,746,471,person
frankfurt_000001_057954_leftImg8bit.jpg,460,326,510,553,person
frankfurt_000001_057954_leftImg8bit.jpg,607,340,680,531,person
frankfurt_000001_057954_leftImg8bit.jpg,605,338,675,548,person
frankfurt_000001_057954_leftImg8bit.jpg,681,362,724,563,person
frankfurt_000001_057954_leftImg8bit.jpg,717,352,800,555,person
frankfurt_000001_057954_leftImg8bit.jpg,703,406,760,564,person
frankfurt_000001_057954_leftImg8bit.jpg,781,363,847,563,person
